Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
V_BIRD_03796_212_png.rf.67b40a1946a5b9dae1c92c2f8cd44982,public,0,0.5596,0.6482,0.5897,0.6930,bird,0,0.3216,11.4,0.0000,0.0,0,0.0000
V_BIRD_03796_234_png.rf.d414019e88aa383456519471865857d4,public,0,0.6458,0.5516,0.6723,0.5919,bird,0,0.1622,11.5,0.0000,0.0,0,0.0000
V_BIRD_00564_038_png.rf.39336afd6063b67d2c8a375ad81daaa1,public,0,0.2344,0.4603,0.2808,0.4993,bird,0,0.1804,11.7,0.0000,0.0,0,0.0000
V_BIRD_03796_178_png.rf.3e1a2453e203e1137f7c08a005f919d1,public,0,0.5598,0.6499,0.5883,0.6923,bird,0,0.1791,11.0,0.0000,0.0,0,0.0000
V_BIRD_03796_193_png.rf.c20bb32c382c630fbb96b4bd12b0c192,public,0,0.3958,0.7167,0.4212,0.7526,bird,0,0.1387,11.2,0.0000,0.0,0,0.0000
V_BIRD_00564_072_png.rf.46061438569a0b2daecd96ab7cc13172,public,0,0.2397,0.4403,0.2809,0.4773,bird,0,0.1767,11.0,0.0000,0.0,0,0.0000
V_BIRD_00564_072_png.rf.46061438569a0b2daecd96ab7cc13172,public,0,0.2746,0.5222,0.3074,0.5544,bird,0,0.1222,11.0,0.0000,0.0,0,0.0000
V_BIRD_00564_072_png.rf.46061438569a0b2daecd96ab7cc13172,public,0,0.5159,0.3208,0.5545,0.3538,bird,0,0.1049,11.0,0.0000,0.0,0,0.0000
V_BIRD_03796_311_png.rf.151679ab8ff81c3ac0685cf9c2af3812,public,0,0.3465,0.5810,0.3726,0.6216,bird,0,0.2759,10.8,0.0000,0.0,0,0.0000
V_BIRD_03796_311_png.rf.151679ab8ff81c3ac0685cf9c2af3812,public,0,0.8809,0.2770,0.9081,0.3140,bird,0,0.1199,10.8,0.0000,0.0,0,0.0000
V_BIRD_03796_028_png.rf.2df7e4cc6f00c32bbf4b32217d122dfa,public,0,0.5683,0.6771,0.5975,0.7209,bird,0,0.1570,10.8,0.0000,0.0,0,0.0000
V_BIRD_03796_116_png.rf.bc34c209191b84c591531b73530d80ae,public,0,0.5922,0.5857,0.6190,0.6244,bird,0,0.3328,11.4,0.0000,0.0,0,0.0000
V_BIRD_03796_171_png.rf.c13ffc1d7a2ab77f4d23b4132b5f4b43,public,0,0.4457,0.7126,0.4751,0.7564,bird,0,0.1725,10.3,0.0000,0.0,0,0.0000
V_BIRD_03796_131_png.rf.ba2f9f6f452e8433ab212dfd55c163a8,public,0,0.5610,0.6512,0.5906,0.6957,bird,0,0.2117,11.1,0.0000,0.0,0,0.0000
V_BIRD_03796_068_png.rf.a7ee64d3e72beafea95737b1ce75f4d5,public,0,0.5638,0.6623,0.5923,0.7049,bird,0,0.2229,10.9,0.0000,0.0,0,0.0000
V_BIRD_03796_095_png.rf.a587fff525e2f2433c4195e4432840e3,public,0,0.5642,0.6561,0.5932,0.7004,bird,0,0.1278,10.7,0.0000,0.0,0,0.0000
V_BIRD_03796_193_png.rf.6ed997df7f59eaf050d26cc8ef020960,public,0,0.5588,0.6476,0.5894,0.6894,bird,0,0.1946,11.2,0.0000,0.0,0,0.0000
V_BIRD_03796_191_png.rf.8a4877ed0b29a96cacf48419873404f8,public,0,0.5596,0.6493,0.5903,0.6950,bird,0,0.2698,11.2,0.0000,0.0,0,0.0000
V_BIRD_03796_069_png.rf.3fc07b53af8ca9ce316dee92aa3f5e68,public,0,0.5645,0.6645,0.5921,0.7050,bird,0,0.2307,11.1,0.0000,0.0,0,0.0000
V_BIRD_03796_186_png.rf.9c98946907560e73ca703bb59caf007b,public,0,0.5594,0.6462,0.5880,0.6886,bird,0,0.2247,10.8,0.0000,0.0,0,0.0000
V_BIRD_00564_017_png.rf.3a0b984477b170b3f269bfd6946e0dce,public,0,0.2289,0.4945,0.2742,0.5321,bird,0,0.1817,11.6,0.0000,0.0,0,0.0000
V_BIRD_00564_017_png.rf.3a0b984477b170b3f269bfd6946e0dce,public,0,0.1998,0.5592,0.2260,0.5886,bird,0,0.1717,11.6,0.0000,0.0,0,0.0000
V_BIRD_03796_180_png.rf.636876cb4905ed1cff10d7fa64ecef00,public,0,0.3420,0.5166,0.3683,0.5584,bird,0,0.1422,11.4,0.0000,0.0,0,0.0000
V_BIRD_03796_180_png.rf.636876cb4905ed1cff10d7fa64ecef00,public,0,0.5586,0.6490,0.5885,0.6906,bird,0,0.1044,11.4,0.0000,0.0,0,0.0000
V_BIRD_03796_005_png.rf.8a9217e4d7749365c6c643672d336965,public,0,0.5715,0.6890,0.6042,0.7371,bird,0,0.1906,10.5,0.0000,0.0,0,0.0000
V_BIRD_03796_143_png.rf.efabc3888a058da374703eb582fec1f8,public,0,0.5596,0.6532,0.5896,0.6934,bird,0,0.2611,11.2,0.0000,0.0,0,0.0000
V_BIRD_03796_093_png.rf.7c5c9d41bcc4a88a30746a336f79b514,public,0,0.4700,0.3374,0.4971,0.3745,bird,0,0.1884,11.7,0.0000,0.0,0,0.0000
V_BIRD_03796_093_png.rf.7c5c9d41bcc4a88a30746a336f79b514,public,0,0.0672,0.3925,0.0944,0.4299,bird,0,0.1440,11.7,0.0000,0.0,0,0.0000
V_BIRD_03796_093_png.rf.7c5c9d41bcc4a88a30746a336f79b514,public,0,0.3217,0.3622,0.3502,0.4056,bird,0,0.1158,11.7,0.0000,0.0,0,0.0000
V_BIRD_03796_114_png.rf.1b5bd518541d23e8cc36d9d6bd104ce3,public,0,0.2912,0.4207,0.3183,0.4617,bird,0,0.1913,10.8,0.0000,0.0,0,0.0000
V_BIRD_03796_085_png.rf.ec253d6d8722ce805e514b15e77bc7de,public,0,0.5650,0.6649,0.5929,0.7063,bird,0,0.2486,10.7,0.0000,0.0,0,0.0000
V_BIRD_03796_094_png.rf.ee2d16f5ded7eb9159c239154d7b5210,public,0,0.5644,0.6546,0.5926,0.6956,bird,0,0.1977,11.1,0.0000,0.0,0,0.0000
V_BIRD_00564_005_png.rf.8dd619fbaba1326faf9c29fcd3c15bc7,public,0,0.2248,0.5015,0.2755,0.5427,drone,0,0.1441,12.4,0.0000,0.0,0,0.0000
V_BIRD_00564_042_png.rf.cfa04dc32ebfba5f03d6405970c999a9,public,0,0.2367,0.4636,0.2795,0.5020,bird,0,0.2116,11.5,0.0000,0.0,0,0.0000
V_BIRD_03796_086_png.rf.1f960f9fcd53a86a2e26a311d083bd9d,public,0,0.4665,0.6275,0.4944,0.6678,bird,0,0.2505,12.1,0.0000,0.0,0,0.0000
V_BIRD_03796_086_png.rf.1f960f9fcd53a86a2e26a311d083bd9d,public,0,0.5643,0.6651,0.5937,0.7046,bird,0,0.1486,12.1,0.0000,0.0,0,0.0000
V_BIRD_03796_107_png.rf.4ff4b02e3618dcc8aef53758f58ee344,public,0,0.5641,0.6627,0.5939,0.7049,bird,0,0.1700,11.2,0.0000,0.0,0,0.0000
V_BIRD_03796_107_png.rf.4ff4b02e3618dcc8aef53758f58ee344,public,0,0.3958,0.5549,0.4302,0.6025,bird,0,0.1070,11.2,0.0000,0.0,0,0.0000
V_BIRD_03796_177_png.rf.0229bd46087427a0aad91d1c51419b2e,public,0,0.1936,0.4252,0.2218,0.4689,bird,0,0.1290,10.8,0.0000,0.0,0,0.0000
V_BIRD_03796_177_png.rf.0229bd46087427a0aad91d1c51419b2e,public,0,0.6973,0.8388,0.7262,0.8813,bird,0,0.1044,10.8,0.0000,0.0,0,0.0000
V_BIRD_03796_018_png.rf.072e09580477167fd4acf4447161648f,public,0,0.2505,0.4359,0.2759,0.4736,bird,0,0.1294,11.3,0.0000,0.0,0,0.0000
V_BIRD_03796_138_png.rf.bc8b97fd45162b22340c064ffafb2139,public,0,0.3977,0.3369,0.4254,0.3754,bird,0,0.2238,12.0,0.0000,0.0,0,0.0000
V_BIRD_03796_138_png.rf.bc8b97fd45162b22340c064ffafb2139,public,0,0.3917,0.6722,0.4194,0.7103,bird,0,0.1577,12.0,0.0000,0.0,0,0.0000
V_BIRD_03796_138_png.rf.bc8b97fd45162b22340c064ffafb2139,public,0,0.5615,0.6556,0.5892,0.6948,bird,0,0.1182,12.0,0.0000,0.0,0,0.0000
V_BIRD_03796_245_png.rf.4e9590d418aa29f6e2c5fd0e36dc7345,public,0,0.6011,0.4852,0.6278,0.5249,bird,0,0.2390,11.5,0.0000,0.0,0,0.0000
V_BIRD_03796_194_png.rf.e8faa4a656cf614eff3260dda24eed1d,public,0,0.5589,0.6469,0.5888,0.6889,bird,0,0.2218,11.4,0.0000,0.0,0,0.0000
V_BIRD_03796_033_png.rf.98a09bf488529e67a05f1d6bd06e4c44,public,0,0.5674,0.6759,0.5974,0.7199,bird,0,0.1276,11.1,0.0000,0.0,0,0.0000
V_BIRD_03796_292_png.rf.2b479a159f6d59542a93c3ccbb928a27,public,0,0.7161,0.3967,0.7443,0.4353,bird,0,0.2992,11.5,0.0000,0.0,0,0.0000
V_BIRD_03796_292_png.rf.2b479a159f6d59542a93c3ccbb928a27,public,0,0.5593,0.6466,0.5866,0.6868,bird,0,0.1350,11.5,0.0000,0.0,0,0.0000
V_BIRD_03796_317_png.rf.5560649ccdb290e3b3ccd68e25353cf9,public,0,0.5585,0.6471,0.5875,0.6874,bird,0,0.1713,11.2,0.0000,0.0,0,0.0000
V_BIRD_03796_216_png.rf.26973a16134acd07e8998cd9baaacc30,public,0,0.5589,0.6486,0.5892,0.6917,bird,0,0.1776,11.4,0.0000,0.0,0,0.0000
V_BIRD_00564_058_png.rf.5c5430e86bb98b15dc460ba5dc52781b,public,0,0.5443,0.3105,0.5835,0.3463,bird,0,0.1207,11.3,0.0000,0.0,0,0.0000
V_BIRD_03796_159_png.rf.9f3e30cc27e4a4e7ee2d8fe434d9f518,public,0,0.5619,0.6536,0.5916,0.6958,bird,0,0.1454,11.7,0.0000,0.0,0,0.0000
V_BIRD_03796_018_png.rf.1e881733a114cd6727e2ceb2db0d223f,public,0,0.5722,0.6837,0.5998,0.7254,bird,0,0.2533,11.6,0.0000,0.0,0,0.0000
V_BIRD_03796_207_png.rf.d18c70885aebf75174a4f54509c95fd2,public,0,0.5597,0.6467,0.5877,0.6879,bird,0,0.1664,11.6,0.0000,0.0,0,0.0000
V_BIRD_03796_203_png.rf.489aaf1432b238df8f95bf15d1cc79dd,public,0,0.5585,0.6487,0.5895,0.6937,bird,0,0.5005,11.5,0.0000,0.0,0,0.0000
V_BIRD_03796_271_png.rf.9444e56174369c4f137e766b3546016d,public,0,0.5592,0.6482,0.5885,0.6888,bird,0,0.3040,11.2,0.0000,0.0,0,0.0000
V_BIRD_03796_231_png.rf.c94dc2ff1d1e9db5af0017601796f4d8,public,0,0.5593,0.6478,0.5895,0.6887,bird,0,0.1292,11.0,0.0000,0.0,0,0.0000
V_BIRD_03796_224_png.rf.d0cae335b74ca32f0b24ea474afc75a4,public,0,0.5608,0.6477,0.5901,0.6923,bird,0,0.1186,12.0,0.0000,0.0,0,0.0000
V_BIRD_03796_227_png.rf.3627f031d3ec28ba83f1777423533782,public,0,0.5596,0.6470,0.5888,0.6889,bird,0,0.2036,11.3,0.0000,0.0,0,0.0000
V_BIRD_03796_258_png.rf.630f509d16e155455ce8a8b6ec7289eb,public,0,0.3159,0.5534,0.3435,0.5937,bird,0,0.2494,11.5,0.0000,0.0,0,0.0000
V_BIRD_03796_258_png.rf.630f509d16e155455ce8a8b6ec7289eb,public,0,0.3422,0.4538,0.3689,0.4953,bird,0,0.2380,11.5,0.0000,0.0,0,0.0000
V_BIRD_03796_164_png.rf.c8becd60334e4f8383408beacb268f39,public,0,0.5591,0.6561,0.5891,0.6971,bird,0,0.1273,11.0,0.0000,0.0,0,0.0000
V_BIRD_03796_146_png.rf.db8b226ef061ba0143056a81a65e64eb,public,0,0.5623,0.6560,0.5912,0.6987,bird,0,0.2082,10.9,0.0000,0.0,0,0.0000
V_BIRD_03796_297_png.rf.996a922ce7ee7a078e5df86372cbfbde,public,0,0.4335,0.6141,0.4623,0.6571,bird,0,0.1170,10.5,0.0000,0.0,0,0.0000
V_BIRD_03796_027_png.rf.150a1595684f3660b06bfde524743a34,public,0,0.2924,0.3417,0.3200,0.3837,bird,0,0.2111,10.3,0.0000,0.0,0,0.0000
V_BIRD_03796_166_png.rf.720c199118dd4b5a90c9aae639346faa,public,0,0.5610,0.6558,0.5882,0.6973,bird,0,0.1151,10.4,0.0000,0.0,0,0.0000
V_BIRD_03796_155_png.rf.7fc2bbff3c1ad3a29ca8cfb678f00c4c,public,0,0.7739,0.5483,0.7997,0.5861,bird,0,0.1088,11.6,0.0000,0.0,0,0.0000
V_BIRD_03796_104_png.rf.defd63fafc04af08253d526146fcc7a9,public,0,0.5625,0.6558,0.5908,0.6959,bird,0,0.2329,10.8,0.0000,0.0,0,0.0000
V_BIRD_03796_277_png.rf.16ac1f9c859e8db09b7b1f1b47d0bb0c,public,0,0.5587,0.6463,0.5881,0.6883,bird,0,0.1250,10.3,0.0000,0.0,0,0.0000
V_BIRD_03796_042_png.rf.fcaf343c12498bb2907b1cb6e4bdae1a,public,0,0.5674,0.6744,0.5945,0.7146,bird,0,0.4236,10.6,0.0000,0.0,0,0.0000
V_BIRD_00564_001_png.rf.c4307f7e7e66fef059be028bb669acf7,public,0,0.6578,0.2112,0.7047,0.2531,drone,0,0.1441,10.9,0.0000,0.0,0,0.0000
V_BIRD_03796_045_png.rf.10d10b58ec05eb5a25c1c0db5db89561,public,0,0.2009,0.5306,0.2241,0.5596,bird,0,0.1480,11.9,0.0000,0.0,0,0.0000
V_BIRD_03796_127_png.rf.c33f4c1b790e9a400b64969626d57ded,public,0,0.5592,0.6520,0.5902,0.6955,bird,0,0.1060,10.8,0.0000,0.0,0,0.0000
V_BIRD_03796_089_png.rf.7424729c8a7810908ea5e5f2a5b3cf11,public,0,0.7167,0.7128,0.7428,0.7500,bird,0,0.2015,12.3,0.0000,0.0,0,0.0000
V_BIRD_03796_089_png.rf.7424729c8a7810908ea5e5f2a5b3cf11,public,0,0.0511,0.3123,0.0754,0.3476,bird,0,0.1267,12.3,0.0000,0.0,0,0.0000
V_BIRD_00564_032_png.rf.a769bad8bac10d739df60e585b0d590e,public,0,0.2341,0.4701,0.2801,0.5089,bird,0,0.1074,11.6,0.0000,0.0,0,0.0000
V_BIRD_00564_047_png.rf.f776c67928b3b93f095ce00b7ea1d864,public,0,0.2980,0.5496,0.3274,0.5831,bird,0,0.2994,10.6,0.0000,0.0,0,0.0000
V_BIRD_00564_047_png.rf.f776c67928b3b93f095ce00b7ea1d864,public,0,0.2345,0.4638,0.2789,0.5034,bird,0,0.1574,10.6,0.0000,0.0,0,0.0000
V_BIRD_03796_248_png.rf.a95d970d21c0379a0c3bf7dd6ac8a312,public,0,0.5587,0.6474,0.5883,0.6893,bird,0,0.2560,10.5,0.0000,0.0,0,0.0000
V_BIRD_03796_241_png.rf.c8dfbfd67fca87f2c36679163a11965d,public,0,0.5604,0.6461,0.5890,0.6892,bird,0,0.1004,10.3,0.0000,0.0,0,0.0000
V_BIRD_03796_290_png.rf.4448c7b9f53acd7251f557a39dc8cda1,public,0,0.5598,0.6469,0.5883,0.6888,bird,0,0.2412,10.9,0.0000,0.0,0,0.0000
V_BIRD_00564_021_png.rf.5f67257054efe7f9e98df65f2ac61bd1,public,0,0.2363,0.4884,0.2779,0.5248,bird,0,0.1068,11.6,0.0000,0.0,0,0.0000
V_BIRD_03796_260_png.rf.18e2b40554895617845cad46830e58cc,public,0,0.5237,0.4567,0.5517,0.4957,bird,0,0.1543,11.1,0.0000,0.0,0,0.0000
V_BIRD_03796_260_png.rf.18e2b40554895617845cad46830e58cc,public,0,0.5597,0.6517,0.5868,0.6899,bird,0,0.1255,11.1,0.0000,0.0,0,0.0000
V_BIRD_03796_080_png.rf.5285c901b4a8f1f974c284ec8939b817,public,0,0.5652,0.6696,0.5924,0.7093,bird,0,0.3266,10.7,0.0000,0.0,0,0.0000
V_BIRD_00564_053_png.rf.55f3a993f4483e0ba89c784770416522,public,0,0.2283,0.4638,0.2793,0.5043,drone,0,0.2085,11.7,0.0000,0.0,0,0.0000
V_BIRD_00564_053_png.rf.55f3a993f4483e0ba89c784770416522,public,0,0.2933,0.5485,0.3309,0.5853,bird,0,0.1058,11.7,0.0000,0.0,0,0.0000
V_BIRD_03796_308_png.rf.c22ebb3e02c284d2ca6a2b112089f618,public,0,0.5593,0.6476,0.5880,0.6880,bird,0,0.2215,10.7,0.0000,0.0,0,0.0000
V_BIRD_00564_077_png.rf.32136b8d4966f2ed37211a76b032ee36,public,0,0.5072,0.3298,0.5430,0.3606,bird,0,0.2948,10.7,0.0000,0.0,0,0.0000
V_BIRD_00564_077_png.rf.32136b8d4966f2ed37211a76b032ee36,public,0,0.2411,0.4363,0.2823,0.4764,bird,0,0.1833,10.7,0.0000,0.0,0,0.0000
V_BIRD_03796_205_png.rf.fc8f1b9730770d9807fcb605a5497e0a,public,0,0.5607,0.6500,0.5891,0.6944,bird,0,0.1109,11.6,0.0000,0.0,0,0.0000
V_BIRD_03796_285_png.rf.a29370dcffd99af6ffe44bea97f246aa,public,0,0.5594,0.6478,0.5882,0.6885,bird,0,0.2105,10.8,0.0000,0.0,0,0.0000
V_BIRD_03796_103_png.rf.9782c4d2f4a0f5b2b488d39281519593,public,0,0.5641,0.6623,0.5937,0.7051,bird,0,0.1804,10.6,0.0000,0.0,0,0.0000
V_BIRD_03796_003_png.rf.de8252cc4592f7a67547b93c8e8ed5ed,public,0,0.5720,0.6950,0.6020,0.7385,bird,0,0.3815,11.2,0.0000,0.0,0,0.0000
V_BIRD_00564_005_png.rf.702ab702ce3cc73e3ceb5676eba8bc9a,public,0,0.2183,0.3846,0.2478,0.4138,bird,0,0.1401,11.6,0.0000,0.0,0,0.0000
V_BIRD_03796_277_png.rf.583ecfa9d16a83713ba596e8c41a9968,public,0,0.4404,0.5964,0.4680,0.6356,bird,0,0.1112,11.5,0.0000,0.0,0,0.0000
V_BIRD_03796_293_png.rf.1c267727feafff281b23c6dbc9cf5c12,public,0,0.5576,0.6463,0.5870,0.6879,bird,0,0.1421,10.9,0.0000,0.0,0,0.0000
V_BIRD_03796_312_png.rf.3f40b2940f7ae3461c82bbd9d1f3f782,public,0,0.5591,0.6472,0.5874,0.6873,bird,0,0.1709,11.1,0.0000,0.0,0,0.0000
V_BIRD_00564_048_png.rf.64117105c85e6fc580367c1f5aca8fab,public,0,0.2969,0.5498,0.3268,0.5836,bird,0,0.4404,11.7,0.0000,0.0,0,0.0000
V_BIRD_03796_302_png.rf.511bebcdce03435c4bf6742e5510ec6f,public,0,0.3429,0.7091,0.3691,0.7498,bird,0,0.1430,11.9,0.0000,0.0,0,0.0000
V_BIRD_03796_302_png.rf.511bebcdce03435c4bf6742e5510ec6f,public,0,0.4402,0.2123,0.4693,0.2508,bird,0,0.1363,11.9,0.0000,0.0,0,0.0000
V_BIRD_03796_211_png.rf.3626077fdf54a30a5b477a9ce5f976df,public,0,0.5600,0.6487,0.5902,0.6928,bird,0,0.2619,11.7,0.0000,0.0,0,0.0000
V_BIRD_03796_024_png.rf.5d4ba69715f3e5c9d91c569ba04aca58,public,0,0.5704,0.6782,0.5995,0.7198,bird,0,0.1612,11.9,0.0000,0.0,0,0.0000
V_BIRD_03796_119_png.rf.530a6c9c28c064821925336774127667,public,0,0.4754,0.3139,0.5026,0.3556,bird,0,0.1782,12.8,0.0000,0.0,0,0.0000
V_BIRD_03796_119_png.rf.530a6c9c28c064821925336774127667,public,0,0.5623,0.6542,0.5909,0.6934,bird,0,0.1079,12.8,0.0000,0.0,0,0.0000
V_BIRD_03796_159_png.rf.edf0a33159fadb9c58d4260a1ed023d9,public,0,0.3426,0.4854,0.3694,0.5250,bird,0,0.1706,11.8,0.0000,0.0,0,0.0000
V_BIRD_03796_096_png.rf.be5259e394a21e5cbead5c8ccef785dd,public,0,0.1705,0.4287,0.1947,0.4657,bird,0,0.1963,11.7,0.0000,0.0,0,0.0000
V_BIRD_03796_254_png.rf.a44e579d16f2d128863fe2f422d47e11,public,0,0.5584,0.6469,0.5878,0.6906,bird,0,0.1417,11.7,0.0000,0.0,0,0.0000
V_BIRD_03796_183_png.rf.b5832ed96988fd07380365600df65975,public,0,0.5588,0.6484,0.5888,0.6891,bird,0,0.1625,11.5,0.0000,0.0,0,0.0000
V_BIRD_00564_064_png.rf.093d0a6cea2c956085069d6eb83998c1,public,0,0.2310,0.4510,0.2808,0.4903,drone,0,0.2889,11.8,0.0000,0.0,0,0.0000
V_BIRD_00564_041_png.rf.19d966c636281dc0cf6a53f0cfb64567,public,0,0.2308,0.4647,0.2833,0.5079,drone,0,0.1988,11.5,0.0000,0.0,0,0.0000
V_BIRD_00564_041_png.rf.19d966c636281dc0cf6a53f0cfb64567,public,0,0.3036,0.5511,0.3338,0.5869,bird,0,0.1612,11.5,0.0000,0.0,0,0.0000
V_BIRD_03796_084_png.rf.ab9928b01ce48e3ec6a2b392aeb00e8a,public,0,0.6807,0.4239,0.7084,0.4651,bird,0,0.1484,11.1,0.0000,0.0,0,0.0000
V_BIRD_03796_219_png.rf.484f6d58d0c142606f61fadbe7b314d5,public,0,0.5595,0.6475,0.5895,0.6915,bird,0,0.3126,11.6,0.0000,0.0,0,0.0000
V_BIRD_00564_066_png.rf.46ae6d992a3b2c77656bbd9a2c76176f,public,0,0.2320,0.4443,0.2805,0.4848,bird,0,0.1289,11.6,0.0000,0.0,0,0.0000
V_BIRD_03796_276_png.rf.1e1b39b877a74a317644d6db0b1c1335,public,0,0.8427,0.3111,0.8684,0.3483,bird,0,0.1007,12.6,0.0000,0.0,0,0.0000
V_BIRD_03796_309_png.rf.4eb49563a14959a69f30c343538eaef1,public,0,0.5584,0.6462,0.5882,0.6893,bird,0,0.1747,11.4,0.0000,0.0,0,0.0000
V_BIRD_03796_169_png.rf.d05b061aed3852bd3da4caa2c112571e,public,0,0.5621,0.6582,0.5900,0.6986,bird,0,0.2299,12.2,0.0000,0.0,0,0.0000
V_BIRD_03796_167_png.rf.6742d8338b3e9fa85d165489c3916f7a,public,0,0.2211,0.5551,0.2474,0.5957,bird,0,0.2505,11.3,0.0000,0.0,0,0.0000
V_BIRD_03796_167_png.rf.6742d8338b3e9fa85d165489c3916f7a,public,0,0.5606,0.6497,0.5904,0.6969,bird,0,0.1395,11.3,0.0000,0.0,0,0.0000
V_BIRD_03796_087_png.rf.52f50490abb1c81157012c0aaaa12248,public,0,0.6682,0.5503,0.6958,0.5906,bird,0,0.2639,13.0,0.0000,0.0,0,0.0000
V_BIRD_03796_087_png.rf.52f50490abb1c81157012c0aaaa12248,public,0,0.5639,0.6572,0.5929,0.6985,bird,0,0.1594,13.0,0.0000,0.0,0,0.0000
V_BIRD_03796_271_png.rf.d91ad2fee8e0fe8b713594130d556dff,public,0,0.1906,0.3602,0.2184,0.4014,bird,0,0.1782,11.9,0.0000,0.0,0,0.0000
V_BIRD_03796_267_png.rf.8ec0cc98ae1a6f31ad6ab638f88649b7,public,0,0.5658,0.7413,0.5936,0.7822,bird,0,0.3776,11.0,0.0000,0.0,0,0.0000
V_BIRD_03796_055_png.rf.2f069c73a5f53003e53cd081277356e0,public,0,0.5673,0.6710,0.5936,0.7105,bird,0,0.1561,11.1,0.0000,0.0,0,0.0000
V_BIRD_03796_080_png.rf.3c9fc7697a5319ef9bbb9d8816752f2d,public,0,0.4574,0.5786,0.4843,0.6187,bird,0,0.1182,12.3,0.0000,0.0,0,0.0000
V_BIRD_03796_170_png.rf.eede701d6272c70d32069c7615cbda14,public,0,0.5610,0.6570,0.5899,0.6966,bird,0,0.2379,11.7,0.0000,0.0,0,0.0000
V_BIRD_03796_252_png.rf.f5e1f7a9b8db6609ee9fe5e7b02d5897,public,0,0.5589,0.6480,0.5884,0.6912,bird,0,0.2126,11.5,0.0000,0.0,0,0.0000
V_BIRD_03796_247_png.rf.cf12c7403edddfbed24ec80f947d5c5c,public,0,0.5595,0.6470,0.5886,0.6893,bird,0,0.1457,11.6,0.0000,0.0,0,0.0000
V_BIRD_03796_086_png.rf.8d448df0f3212c830a4bfa1b49b671b9,public,0,0.5645,0.6626,0.5930,0.7041,bird,0,0.1563,12.0,0.0000,0.0,0,0.0000
V_BIRD_03796_060_png.rf.a0998e105c8d4f03bb2aad2c603b252c,public,0,0.6959,0.2713,0.7232,0.3111,bird,0,0.1013,11.8,0.0000,0.0,0,0.0000
V_BIRD_00564_047_png.rf.564100666bc838f23d17bed423a3a117,public,0,0.2327,0.4624,0.2796,0.5034,bird,0,0.3001,11.4,0.0000,0.0,0,0.0000
V_BIRD_00564_047_png.rf.564100666bc838f23d17bed423a3a117,public,0,0.2985,0.5500,0.3272,0.5830,bird,0,0.1826,11.4,0.0000,0.0,0,0.0000
V_BIRD_03796_058_png.rf.d0bd1818457ec188abe0481d8c387c0c,public,0,0.5643,0.6628,0.5953,0.7087,bird,0,0.2583,11.3,0.0000,0.0,0,0.0000
V_BIRD_03796_325_png.rf.d31a81273dd75b965db00e52a010de7d,public,0,0.5600,0.6479,0.5917,0.6934,bird,0,0.2195,11.4,0.0000,0.0,0,0.0000
V_BIRD_03796_115_png.rf.26637bab0b54bcd3dcf7cb9f70f7b190,public,0,0.5612,0.6530,0.5911,0.6952,bird,0,0.1820,11.5,0.0000,0.0,0,0.0000
V_BIRD_03796_144_png.rf.3ab0341d6c824c92ec60254277b9ed2e,public,0,0.5611,0.6524,0.5899,0.6918,bird,0,0.1180,11.0,0.0000,0.0,0,0.0000
V_BIRD_03796_185_png.rf.a2217460c8e2c3668422a820becc32fc,public,0,0.5584,0.6480,0.5888,0.6899,bird,0,0.2085,11.6,0.0000,0.0,0,0.0000
V_BIRD_03796_048_png.rf.5d5140fdb7ae164804978f61c80d9458,public,0,0.5680,0.6755,0.5942,0.7134,bird,0,0.1400,11.7,0.0000,0.0,0,0.0000
V_BIRD_03796_217_png.rf.e20748d91c2da8c968bf067ede4ffe8f,public,0,0.5610,0.6484,0.5911,0.6891,bird,0,0.1450,11.2,0.0000,0.0,0,0.0000
V_BIRD_03796_006_png.rf.9d79592213a0e0a5ddee700550b3c729,public,0,0.5057,0.7014,0.5339,0.7460,bird,0,0.1268,11.2,0.0000,0.0,0,0.0000
V_BIRD_00564_058_png.rf.5138c473763be74231102c51182ff42d,public,0,0.2312,0.4605,0.2784,0.5003,bird,0,0.1719,11.3,0.0000,0.0,0,0.0000
V_BIRD_03796_094_png.rf.41abe935ed63543770a1f4026173ac08,public,0,0.5640,0.6539,0.5930,0.6971,bird,0,0.1181,11.2,0.0000,0.0,0,0.0000
V_BIRD_03796_228_png.rf.cdfe652c2de58940af30673461cce9ac,public,0,0.5592,0.6473,0.5891,0.6885,bird,0,0.2269,11.5,0.0000,0.0,0,0.0000
V_BIRD_00564_011_png.rf.41dafb1985a2fa3d7552aec080bda121,public,0,0.2285,0.4993,0.2750,0.5373,bird,0,0.1942,12.0,0.0000,0.0,0,0.0000
V_BIRD_03796_057_png.rf.ea26ff72d4ad0e390f0ee670971e60a6,public,0,0.5656,0.6633,0.5955,0.7061,bird,0,0.2292,10.6,0.0000,0.0,0,0.0000
V_BIRD_00564_029_png.rf.0d352e2bf1c887809f020992bf2a70e0,public,0,0.2298,0.4716,0.2824,0.5140,drone,0,0.2162,11.8,0.0000,0.0,0,0.0000
V_BIRD_00564_029_png.rf.0d352e2bf1c887809f020992bf2a70e0,public,0,0.1994,0.5494,0.2279,0.5809,bird,0,0.1426,11.8,0.0000,0.0,0,0.0000
