Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
V_BIRD_03796_182_png.rf.4e41ffc38cb53d1bc82d5f0f0fcfec3f,public,0,0.5607,0.6482,0.5918,0.6925,bird,0,0.4737,13.8,0.0000,0.0,0,0.0000
V_BIRD_03796_182_png.rf.4e41ffc38cb53d1bc82d5f0f0fcfec3f,public,0,0.5708,0.5216,0.6072,0.5658,bird,0,0.3352,13.8,0.0000,0.0,0,0.0000
V_BIRD_03796_182_png.rf.4e41ffc38cb53d1bc82d5f0f0fcfec3f,public,0,0.4450,0.2739,0.4739,0.3093,bird,0,0.2131,13.8,0.0000,0.0,0,0.0000
V_BIRD_03796_182_png.rf.4e41ffc38cb53d1bc82d5f0f0fcfec3f,public,0,0.6715,0.5477,0.7039,0.5924,bird,0,0.1776,13.8,0.0000,0.0,0,0.0000
V_BIRD_03796_182_png.rf.4e41ffc38cb53d1bc82d5f0f0fcfec3f,public,0,0.5223,0.1724,0.5558,0.2142,bird,0,0.1380,13.8,0.0000,0.0,0,0.0000
V_BIRD_03796_182_png.rf.4e41ffc38cb53d1bc82d5f0f0fcfec3f,public,0,0.4565,0.4723,0.4844,0.5137,bird,0,0.1293,13.8,0.0000,0.0,0,0.0000
V_BIRD_03796_182_png.rf.4e41ffc38cb53d1bc82d5f0f0fcfec3f,public,0,0.3455,0.5311,0.3765,0.5710,bird,0,0.1182,13.8,0.0000,0.0,0,0.0000
V_BIRD_03796_182_png.rf.4e41ffc38cb53d1bc82d5f0f0fcfec3f,public,0,0.2713,0.8389,0.3044,0.8816,bird,0,0.1058,13.8,0.0000,0.0,0,0.0000
V_BIRD_03796_040_png.rf.506de471d4315f26530ec372f6a892eb,public,0,0.5662,0.6796,0.5954,0.7195,bird,0,0.4353,13.4,0.0000,0.0,0,0.0000
V_BIRD_03796_040_png.rf.506de471d4315f26530ec372f6a892eb,public,0,0.5508,0.3726,0.5840,0.4169,bird,0,0.2324,13.4,0.0000,0.0,0,0.0000
V_BIRD_00564_066_png.rf.90b2ebaa25f4a9e968984dd951359b0e,public,0,0.7284,0.4105,0.7525,0.4393,drone,0,0.2926,21.1,0.0000,0.0,0,0.0000
V_BIRD_00564_066_png.rf.90b2ebaa25f4a9e968984dd951359b0e,public,0,0.2501,0.4461,0.2819,0.4808,drone,0,0.2534,21.1,0.0000,0.0,0,0.0000
V_BIRD_00564_066_png.rf.90b2ebaa25f4a9e968984dd951359b0e,public,0,0.2824,0.5317,0.3146,0.5626,drone,0,0.2194,21.1,0.0000,0.0,0,0.0000
V_BIRD_00564_066_png.rf.90b2ebaa25f4a9e968984dd951359b0e,public,0,0.5306,0.3174,0.5677,0.3492,drone,0,0.1907,21.1,0.0000,0.0,0,0.0000
V_BIRD_00564_066_png.rf.90b2ebaa25f4a9e968984dd951359b0e,public,0,0.5948,0.3867,0.6289,0.4236,drone,0,0.1622,21.1,0.0000,0.0,0,0.0000
V_BIRD_00564_066_png.rf.90b2ebaa25f4a9e968984dd951359b0e,public,0,0.1808,0.5371,0.2079,0.5654,drone,0,0.1395,21.1,0.0000,0.0,0,0.0000
V_BIRD_00564_066_png.rf.90b2ebaa25f4a9e968984dd951359b0e,public,0,0.3158,0.4023,0.3481,0.4342,drone,0,0.1394,21.1,0.0000,0.0,0,0.0000
V_BIRD_00564_066_png.rf.90b2ebaa25f4a9e968984dd951359b0e,public,0,0.4279,0.3889,0.4469,0.4069,bird,0,0.1757,21.1,0.0000,0.0,0,0.0000
V_DRONE_010120_022_png.rf.c55ef0c68dd78336a0de99b3cc899e63,public,0,0.6838,0.2681,0.7115,0.3042,bird,0,0.2024,19.4,0.0000,0.0,0,0.0000
V_DRONE_010120_022_png.rf.c55ef0c68dd78336a0de99b3cc899e63,public,0,0.5107,0.8725,0.5519,0.9068,drone,0,0.1246,19.4,0.0000,0.0,0,0.0000
V_BIRD_03796_060_png.rf.6509592bdef312106abd45ed6c1ce6e6,public,0,0.5669,0.6715,0.5953,0.7099,bird,0,0.5037,18.7,0.0000,0.0,0,0.0000
V_DRONE_010120_150_png.rf.0e10f723eefb12c1b0a4024f5977bf45,public,0,0.6407,0.5952,0.6751,0.6303,drone,0,0.3291,19.4,0.0000,0.0,0,0.0000
V_BIRD_03796_255_png.rf.0a92b1a344d6dbb89f95796be8cfd63d,public,0,0.5606,0.6481,0.5887,0.6919,bird,0,0.3819,21.4,0.0000,0.0,0,0.0000
V_BIRD_03796_255_png.rf.0a92b1a344d6dbb89f95796be8cfd63d,public,0,0.3961,0.2997,0.4270,0.3373,bird,0,0.2899,21.4,0.0000,0.0,0,0.0000
V_BIRD_03796_255_png.rf.0a92b1a344d6dbb89f95796be8cfd63d,public,0,0.4667,0.4000,0.4975,0.4367,bird,0,0.2517,21.4,0.0000,0.0,0,0.0000
V_BIRD_03796_255_png.rf.0a92b1a344d6dbb89f95796be8cfd63d,public,0,0.5437,0.3143,0.5784,0.3534,bird,0,0.2289,21.4,0.0000,0.0,0,0.0000
V_BIRD_03796_255_png.rf.0a92b1a344d6dbb89f95796be8cfd63d,public,0,0.2494,0.5206,0.2766,0.5597,bird,0,0.1640,21.4,0.0000,0.0,0,0.0000
V_BIRD_03796_255_png.rf.0a92b1a344d6dbb89f95796be8cfd63d,public,0,0.4759,0.2434,0.5062,0.2823,bird,0,0.1351,21.4,0.0000,0.0,0,0.0000
V_BIRD_03796_255_png.rf.0a92b1a344d6dbb89f95796be8cfd63d,public,0,0.3045,0.3287,0.3327,0.3760,bird,0,0.1351,21.4,0.0000,0.0,0,0.0000
V_BIRD_03796_255_png.rf.0a92b1a344d6dbb89f95796be8cfd63d,public,0,0.4842,0.4604,0.5104,0.4961,bird,0,0.1001,21.4,0.0000,0.0,0,0.0000
V_BIRD_03796_085_png.rf.51f5fa2e5ae4df91bb4563aa4c50317d,public,0,0.5627,0.6638,0.5944,0.7087,bird,0,0.4025,21.3,0.0000,0.0,0,0.0000
V_BIRD_03796_085_png.rf.51f5fa2e5ae4df91bb4563aa4c50317d,public,0,0.5245,0.4692,0.5571,0.5123,bird,0,0.3923,21.3,0.0000,0.0,0,0.0000
V_BIRD_03796_085_png.rf.51f5fa2e5ae4df91bb4563aa4c50317d,public,0,0.3639,0.2760,0.3941,0.3165,bird,0,0.2169,21.3,0.0000,0.0,0,0.0000
V_BIRD_03796_085_png.rf.51f5fa2e5ae4df91bb4563aa4c50317d,public,0,0.7139,0.4499,0.7399,0.4818,bird,0,0.1636,21.3,0.0000,0.0,0,0.0000
V_BIRD_03796_085_png.rf.51f5fa2e5ae4df91bb4563aa4c50317d,public,0,0.3175,0.4548,0.3433,0.4897,bird,0,0.1625,21.3,0.0000,0.0,0,0.0000
V_BIRD_03796_085_png.rf.51f5fa2e5ae4df91bb4563aa4c50317d,public,0,0.7257,0.2420,0.7529,0.2836,bird,0,0.1051,21.3,0.0000,0.0,0,0.0000
V_DRONE_092202_100_png.rf.3b81121a9cc2c039d25355a7999b3e7d,public,0,0.5161,0.6496,0.5438,0.6824,drone,0,0.2216,20.4,0.0000,0.0,0,0.0000
V_DRONE_092202_100_png.rf.3b81121a9cc2c039d25355a7999b3e7d,public,0,0.6329,0.2633,0.7048,0.3349,drone,0,0.1622,20.4,0.0000,0.0,0,0.0000
V_DRONE_092202_100_png.rf.3b81121a9cc2c039d25355a7999b3e7d,public,0,0.3824,0.3955,0.4112,0.4380,bird,0,0.1431,20.4,0.0000,0.0,0,0.0000
V_BIRD_00564_040_png.rf.bdf06de5eeb6b5ac60a7a33a76e28ddf,public,0,0.7269,0.4266,0.7499,0.4562,drone,0,0.3010,21.2,0.0000,0.0,0,0.0000
V_BIRD_00564_040_png.rf.bdf06de5eeb6b5ac60a7a33a76e28ddf,public,0,0.3009,0.5563,0.3329,0.5910,drone,0,0.2879,21.2,0.0000,0.0,0,0.0000
V_BIRD_00564_040_png.rf.bdf06de5eeb6b5ac60a7a33a76e28ddf,public,0,0.2529,0.4695,0.2820,0.5024,drone,0,0.2516,21.2,0.0000,0.0,0,0.0000
V_BIRD_00564_040_png.rf.bdf06de5eeb6b5ac60a7a33a76e28ddf,public,0,0.3125,0.4225,0.3478,0.4579,drone,0,0.1489,21.2,0.0000,0.0,0,0.0000
V_BIRD_00564_040_png.rf.bdf06de5eeb6b5ac60a7a33a76e28ddf,public,0,0.5896,0.2454,0.6245,0.2886,bird,0,0.2295,21.2,0.0000,0.0,0,0.0000
V_BIRD_00564_040_png.rf.bdf06de5eeb6b5ac60a7a33a76e28ddf,public,0,0.4031,0.4084,0.4318,0.4400,bird,0,0.1682,21.2,0.0000,0.0,0,0.0000
V_BIRD_03796_286_png.rf.2c2f24413c603177f6c55433cc129092,public,0,0.5601,0.6482,0.5902,0.6917,bird,0,0.6155,18.4,0.0000,0.0,0,0.0000
V_DRONE_010120_004_png.rf.07cef815b7ec341d94906919b22854ea,public,0,0.6721,0.2384,0.7029,0.2704,bird,0,0.3442,19.6,0.0000,0.0,0,0.0000
V_DRONE_010120_004_png.rf.07cef815b7ec341d94906919b22854ea,public,0,0.5087,0.8722,0.5533,0.9077,drone,0,0.1569,19.6,0.0000,0.0,0,0.0000
V_DRONE_084194_047_png.rf.0164ab3d356225510c5b7e8db4b17743,public,0,0.7728,0.2479,0.8134,0.3002,bird,0,0.2574,18.1,0.0000,0.0,0,0.0000
V_DRONE_084194_222_png.rf.551837c32764c1072c9cf976bf84b9d4,public,0,0.7512,0.6178,0.7943,0.6638,drone,0,0.3940,17.7,0.0000,0.0,0,0.0000
V_DRONE_010120_026_png.rf.98c01621efdb1d11ca4875f746fa9be7,public,0,0.6817,0.2733,0.7130,0.3106,bird,0,0.2135,19.1,0.0000,0.0,0,0.0000
V_DRONE_010120_026_png.rf.98c01621efdb1d11ca4875f746fa9be7,public,0,0.5035,0.8714,0.5542,0.9079,drone,0,0.1216,19.1,0.0000,0.0,0,0.0000
V_DRONE_084194_119_png.rf.cf827e0575794432e5540cd17a12bba1,public,0,0.7794,0.5719,0.8349,0.6241,drone,0,0.4007,18.6,0.0000,0.0,0,0.0000
V_BIRD_03796_073_png.rf.aa254139f00ad1cb6522f2fe11929d85,public,0,0.5637,0.6615,0.5933,0.7019,bird,0,0.6411,18.3,0.0000,0.0,0,0.0000
V_DRONE_084194_273_png.rf.f90d3979cda1e552cb8331b71117d2e7,public,0,0.7546,0.5423,0.7912,0.5826,drone,0,0.4903,18.7,0.0000,0.0,0,0.0000
V_BIRD_00564_050_png.rf.c24fce5b791eca91df50e34231aab5c4,public,0,0.2493,0.4661,0.2779,0.4981,drone,0,0.3934,16.1,0.0000,0.0,0,0.0000
V_BIRD_00564_050_png.rf.c24fce5b791eca91df50e34231aab5c4,public,0,0.7262,0.4248,0.7482,0.4538,drone,0,0.3145,16.1,0.0000,0.0,0,0.0000
V_BIRD_00564_050_png.rf.c24fce5b791eca91df50e34231aab5c4,public,0,0.2947,0.5536,0.3284,0.5863,drone,0,0.3000,16.1,0.0000,0.0,0,0.0000
V_BIRD_00564_050_png.rf.c24fce5b791eca91df50e34231aab5c4,public,0,0.5651,0.2866,0.6042,0.3249,drone,0,0.2474,16.1,0.0000,0.0,0,0.0000
V_BIRD_00564_050_png.rf.c24fce5b791eca91df50e34231aab5c4,public,0,0.4159,0.3986,0.4392,0.4223,drone,0,0.2100,16.1,0.0000,0.0,0,0.0000
V_DRONE_010120_145_png.rf.0f467a9d2ab14fcca5ef0253474e7bf3,public,0,0.6463,0.5763,0.6790,0.6111,drone,0,0.3346,18.8,0.0000,0.0,0,0.0000
V_DRONE_010120_145_png.rf.0f467a9d2ab14fcca5ef0253474e7bf3,public,0,0.5069,0.8711,0.5533,0.9093,drone,0,0.1064,18.8,0.0000,0.0,0,0.0000
V_DRONE_092202_161_png.rf.f8ed5a9c0c8e4633029e7b107c921ec2,public,0,0.7094,0.4081,0.7653,0.4542,drone,0,0.4104,12.5,0.0000,0.0,0,0.0000
V_BIRD_03796_196_png.rf.5d3552f601e22447b7d1663ae2277c3b,public,0,0.5604,0.6484,0.5895,0.6926,bird,0,0.5259,12.6,0.0000,0.0,0,0.0000
V_BIRD_03796_196_png.rf.5d3552f601e22447b7d1663ae2277c3b,public,0,0.3509,0.6783,0.3822,0.7215,bird,0,0.2943,12.6,0.0000,0.0,0,0.0000
V_BIRD_03796_196_png.rf.5d3552f601e22447b7d1663ae2277c3b,public,0,0.7002,0.6231,0.7280,0.6651,bird,0,0.2573,12.6,0.0000,0.0,0,0.0000
V_BIRD_03796_196_png.rf.5d3552f601e22447b7d1663ae2277c3b,public,0,0.3493,0.7854,0.3794,0.8282,bird,0,0.1140,12.6,0.0000,0.0,0,0.0000
V_BIRD_03796_032_png.rf.6875b5ee90c4271de54ddb8465af93ea,public,0,0.5684,0.6769,0.6009,0.7217,bird,0,0.4142,12.9,0.0000,0.0,0,0.0000
V_BIRD_03796_032_png.rf.6875b5ee90c4271de54ddb8465af93ea,public,0,0.6692,0.3085,0.7029,0.3514,bird,0,0.2999,12.9,0.0000,0.0,0,0.0000
V_BIRD_03796_032_png.rf.6875b5ee90c4271de54ddb8465af93ea,public,0,0.3627,0.5302,0.3917,0.5701,bird,0,0.1930,12.9,0.0000,0.0,0,0.0000
V_BIRD_03796_032_png.rf.6875b5ee90c4271de54ddb8465af93ea,public,0,0.6393,0.3615,0.6675,0.4041,bird,0,0.1517,12.9,0.0000,0.0,0,0.0000
V_BIRD_03796_032_png.rf.6875b5ee90c4271de54ddb8465af93ea,public,0,0.7660,0.5264,0.7979,0.5697,bird,0,0.1435,12.9,0.0000,0.0,0,0.0000
V_BIRD_03796_032_png.rf.6875b5ee90c4271de54ddb8465af93ea,public,0,0.4043,0.5688,0.4329,0.6060,bird,0,0.1062,12.9,0.0000,0.0,0,0.0000
V_DRONE_092202_068_png.rf.bf2d2eabde11726ea180cea77df75979,public,0,0.6490,0.1885,0.7177,0.2444,drone,0,0.4373,12.4,0.0000,0.0,0,0.0000
V_DRONE_092202_068_png.rf.bf2d2eabde11726ea180cea77df75979,public,0,0.5437,0.3376,0.5693,0.3774,bird,0,0.1793,12.4,0.0000,0.0,0,0.0000
V_DRONE_092202_068_png.rf.bf2d2eabde11726ea180cea77df75979,public,0,0.4607,0.4408,0.4873,0.4766,bird,0,0.1662,12.4,0.0000,0.0,0,0.0000
V_DRONE_092202_068_png.rf.bf2d2eabde11726ea180cea77df75979,public,0,0.4051,0.5492,0.4314,0.5823,bird,0,0.1337,12.4,0.0000,0.0,0,0.0000
V_DRONE_010120_136_png.rf.0d0860e398a47c2f67168c1187f29b13,public,0,0.6546,0.5567,0.6844,0.5849,bird,0,0.1964,12.7,0.0000,0.0,0,0.0000
V_DRONE_010120_136_png.rf.0d0860e398a47c2f67168c1187f29b13,public,0,0.5079,0.8709,0.5551,0.9067,drone,0,0.1407,12.7,0.0000,0.0,0,0.0000
V_BIRD_03796_067_png.rf.dedfee82ec56db5c2ca36c0bb1ea2c52,public,0,0.5632,0.6622,0.5921,0.7042,bird,0,0.4463,12.9,0.0000,0.0,0,0.0000
V_BIRD_03796_067_png.rf.dedfee82ec56db5c2ca36c0bb1ea2c52,public,0,0.3881,0.3970,0.4210,0.4426,bird,0,0.2031,12.9,0.0000,0.0,0,0.0000
V_BIRD_03796_067_png.rf.dedfee82ec56db5c2ca36c0bb1ea2c52,public,0,0.5190,0.5271,0.5490,0.5689,bird,0,0.1690,12.9,0.0000,0.0,0,0.0000
V_BIRD_03796_067_png.rf.dedfee82ec56db5c2ca36c0bb1ea2c52,public,0,0.8699,0.7127,0.8977,0.7566,bird,0,0.1014,12.9,0.0000,0.0,0,0.0000
V_DRONE_010120_094_png.rf.ae4760d5441a88aa3108363eae835ceb,public,0,0.6709,0.4538,0.6990,0.4885,bird,0,0.3197,12.4,0.0000,0.0,0,0.0000
V_DRONE_010120_094_png.rf.ae4760d5441a88aa3108363eae835ceb,public,0,0.5052,0.8706,0.5561,0.9064,drone,0,0.1191,12.4,0.0000,0.0,0,0.0000
V_BIRD_03796_195_png.rf.1797e117d6d18d8e750f88a8ea8d2d58,public,0,0.3720,0.3703,0.4018,0.4141,bird,0,0.4823,12.6,0.0000,0.0,0,0.0000
V_BIRD_03796_195_png.rf.1797e117d6d18d8e750f88a8ea8d2d58,public,0,0.5593,0.6460,0.5900,0.6915,bird,0,0.4601,12.6,0.0000,0.0,0,0.0000
V_BIRD_03796_195_png.rf.1797e117d6d18d8e750f88a8ea8d2d58,public,0,0.7987,0.5482,0.8254,0.5892,bird,0,0.1729,12.6,0.0000,0.0,0,0.0000
V_DRONE_092202_177_png.rf.cd7bcecf4862c74c9d890dd78952bd28,public,0,0.6950,0.4607,0.7407,0.5003,drone,0,0.5330,12.2,0.0000,0.0,0,0.0000
V_DRONE_084194_001_png.rf.5743872bb936a19e9997887a4d26317c,public,0,0.6236,0.5546,0.6509,0.5885,drone,0,0.2970,14.0,0.0000,0.0,0,0.0000
V_DRONE_084194_001_png.rf.5743872bb936a19e9997887a4d26317c,public,0,0.6192,0.0633,0.6644,0.1109,drone,0,0.1779,14.0,0.0000,0.0,0,0.0000
V_DRONE_084194_001_png.rf.5743872bb936a19e9997887a4d26317c,public,0,0.1450,0.5720,0.1721,0.5998,drone,0,0.1439,14.0,0.0000,0.0,0,0.0000
V_DRONE_092202_072_png.rf.fe88c832e7afa268741273460b85c93a,public,0,0.6543,0.2048,0.7225,0.2531,drone,0,0.6295,12.6,0.0000,0.0,0,0.0000
V_DRONE_092202_156_png.rf.c07b6832685d83e8b9ec2a06f1da22a6,public,0,0.7107,0.3885,0.7669,0.4352,drone,0,0.3676,12.4,0.0000,0.0,0,0.0000
V_DRONE_092202_076_png.rf.826087ba024e7fe7df9a9852123f7719,public,0,0.6581,0.2177,0.7217,0.2645,drone,0,0.6083,12.4,0.0000,0.0,0,0.0000
V_DRONE_092202_293_png.rf.8d7f1bff27708ff952d7514343caf251,public,0,0.7617,0.4177,0.8143,0.4672,drone,0,0.4562,12.4,0.0000,0.0,0,0.0000
V_DRONE_092202_293_png.rf.8d7f1bff27708ff952d7514343caf251,public,0,0.7660,0.5717,0.7943,0.6029,drone,0,0.1068,12.4,0.0000,0.0,0,0.0000
V_DRONE_092202_293_png.rf.8d7f1bff27708ff952d7514343caf251,public,0,0.4454,0.2390,0.4750,0.2847,bird,0,0.1793,12.4,0.0000,0.0,0,0.0000
V_BIRD_03796_244_png.rf.da7b055fb9776744be30643541106469,public,0,0.5595,0.6465,0.5885,0.6896,bird,0,0.6146,12.0,0.0000,0.0,0,0.0000
V_DRONE_084194_299_png.rf.ac9e1f4db7794e3ffea986dd7d1deda3,public,0,0.7277,0.4250,0.7670,0.4657,drone,0,0.3567,12.7,0.0000,0.0,0,0.0000
V_DRONE_084194_299_png.rf.ac9e1f4db7794e3ffea986dd7d1deda3,public,0,0.4225,0.2416,0.4548,0.2853,bird,0,0.3339,12.7,0.0000,0.0,0,0.0000
V_DRONE_084194_299_png.rf.ac9e1f4db7794e3ffea986dd7d1deda3,public,0,0.5052,0.3881,0.5345,0.4313,bird,0,0.2475,12.7,0.0000,0.0,0,0.0000
V_DRONE_084194_299_png.rf.ac9e1f4db7794e3ffea986dd7d1deda3,public,0,0.2733,0.1820,0.3004,0.2229,bird,0,0.1148,12.7,0.0000,0.0,0,0.0000
V_DRONE_092202_226_png.rf.dcbedfd53c1addf7ed312e94d9b91956,public,0,0.6891,0.4390,0.7574,0.4961,drone,0,0.2735,12.0,0.0000,0.0,0,0.0000
V_DRONE_084194_127_png.rf.b0cd58d9ae109e243c2300cc5ac4b3cc,public,0,0.7754,0.5835,0.8349,0.6404,drone,0,0.3107,18.5,0.0000,0.0,0,0.0000
V_DRONE_092202_142_png.rf.1ea16e171d1754963e88a0a4c89f1e00,public,0,0.7147,0.3429,0.7659,0.3845,bird,0,0.3623,17.8,0.0000,0.0,0,0.0000
V_DRONE_092202_062_png.rf.285149dfe1ce05d5134cf558f1cd8f0f,public,0,0.6332,0.1708,0.7062,0.2276,drone,0,0.6988,12.4,0.0000,0.0,0,0.0000
V_DRONE_084194_228_png.rf.f8644dd85d4fc1592aedf429122b5b84,public,0,0.7567,0.6186,0.7977,0.6564,drone,0,0.4252,12.7,0.0000,0.0,0,0.0000
V_DRONE_084194_228_png.rf.f8644dd85d4fc1592aedf429122b5b84,public,0,0.4944,0.6593,0.5282,0.6995,drone,0,0.1860,12.7,0.0000,0.0,0,0.0000
V_DRONE_084194_228_png.rf.f8644dd85d4fc1592aedf429122b5b84,public,0,0.3942,0.5323,0.4295,0.5662,drone,0,0.1728,12.7,0.0000,0.0,0,0.0000
V_DRONE_084194_228_png.rf.f8644dd85d4fc1592aedf429122b5b84,public,0,0.3956,0.3434,0.4247,0.3837,bird,0,0.1444,12.7,0.0000,0.0,0,0.0000
V_BIRD_03796_101_png.rf.c0c04488692243adeb0e92841b4d3551,public,0,0.4728,0.5247,0.5084,0.5692,bird,0,0.3881,13.2,0.0000,0.0,0,0.0000
V_BIRD_03796_101_png.rf.c0c04488692243adeb0e92841b4d3551,public,0,0.5630,0.6548,0.5923,0.6978,bird,0,0.3268,13.2,0.0000,0.0,0,0.0000
V_BIRD_03796_101_png.rf.c0c04488692243adeb0e92841b4d3551,public,0,0.1905,0.3069,0.2223,0.3497,bird,0,0.2830,13.2,0.0000,0.0,0,0.0000
V_BIRD_03796_101_png.rf.c0c04488692243adeb0e92841b4d3551,public,0,0.6891,0.5167,0.7167,0.5513,bird,0,0.1865,13.2,0.0000,0.0,0,0.0000
V_BIRD_03796_101_png.rf.c0c04488692243adeb0e92841b4d3551,public,0,0.7633,0.5299,0.8034,0.5725,bird,0,0.1409,13.2,0.0000,0.0,0,0.0000
V_BIRD_03796_101_png.rf.c0c04488692243adeb0e92841b4d3551,public,0,0.5403,0.6229,0.5667,0.6609,bird,0,0.1252,13.2,0.0000,0.0,0,0.0000
V_BIRD_03796_101_png.rf.c0c04488692243adeb0e92841b4d3551,public,0,0.8414,0.4595,0.8735,0.5006,bird,0,0.1206,13.2,0.0000,0.0,0,0.0000
V_DRONE_084194_263_png.rf.e0e8035c9fd64551315f16d56843c687,public,0,0.7589,0.5824,0.7986,0.6248,drone,0,0.6638,12.3,0.0000,0.0,0,0.0000
V_BIRD_03796_082_png.rf.44d431d9bf6a794943dfd0e97992ed76,public,0,0.5634,0.6587,0.5919,0.6988,bird,0,0.6299,12.1,0.0000,0.0,0,0.0000
V_BIRD_03796_261_png.rf.a6605d2b5311ef8957f79daff3e19ac5,public,0,0.5599,0.6503,0.5921,0.6931,bird,0,0.6291,12.2,0.0000,0.0,0,0.0000
V_BIRD_03796_063_png.rf.638f1443dead1ef57c5aacf2be9729ae,public,0,0.5628,0.6648,0.5941,0.7072,bird,0,0.4389,13.0,0.0000,0.0,0,0.0000
V_BIRD_03796_063_png.rf.638f1443dead1ef57c5aacf2be9729ae,public,0,0.3691,0.4931,0.3999,0.5364,bird,0,0.1484,13.0,0.0000,0.0,0,0.0000
V_BIRD_03796_063_png.rf.638f1443dead1ef57c5aacf2be9729ae,public,0,0.6208,0.4589,0.6538,0.4997,bird,0,0.1194,13.0,0.0000,0.0,0,0.0000
V_BIRD_03796_063_png.rf.638f1443dead1ef57c5aacf2be9729ae,public,0,0.1902,0.9351,0.2326,0.9758,drone,0,0.1087,13.0,0.0000,0.0,0,0.0000
V_BIRD_03796_079_png.rf.f3833de9425f01de06ca0eec9a73e46a,public,0,0.5631,0.6631,0.5924,0.7030,bird,0,0.4246,12.9,0.0000,0.0,0,0.0000
V_BIRD_03796_079_png.rf.f3833de9425f01de06ca0eec9a73e46a,public,0,0.4462,0.6750,0.4781,0.7184,bird,0,0.3089,12.9,0.0000,0.0,0,0.0000
V_DRONE_084194_179_png.rf.87bad93cc0fa1d6a193b87fcee1b7ff1,public,0,0.7174,0.5905,0.7629,0.6315,drone,0,0.5379,19.2,0.0000,0.0,0,0.0000
V_DRONE_084194_179_png.rf.87bad93cc0fa1d6a193b87fcee1b7ff1,public,0,0.0975,0.1499,0.1306,0.1952,bird,0,0.1122,19.2,0.0000,0.0,0,0.0000
V_DRONE_084194_179_png.rf.87bad93cc0fa1d6a193b87fcee1b7ff1,public,0,0.5296,0.2367,0.5663,0.2853,bird,0,0.1055,19.2,0.0000,0.0,0,0.0000
V_DRONE_084194_130_png.rf.6e996f310854be6a2e31f983acfe88c0,public,0,0.7724,0.5877,0.8306,0.6456,drone,0,0.3916,18.3,0.0000,0.0,0,0.0000
V_DRONE_092202_145_png.rf.5810dcb7c106951740bb6dd14c595f5a,public,0,0.7168,0.3536,0.7647,0.3958,bird,0,0.3747,15.6,0.0000,0.0,0,0.0000
V_BIRD_03796_254_png.rf.1a3d49956f4962893568bd9ab3961f4a,public,0,0.5214,0.5217,0.5533,0.5653,bird,0,0.5847,12.3,0.0000,0.0,0,0.0000
V_BIRD_03796_254_png.rf.1a3d49956f4962893568bd9ab3961f4a,public,0,0.5592,0.6485,0.5902,0.6936,bird,0,0.5027,12.3,0.0000,0.0,0,0.0000
V_DRONE_084194_124_png.rf.b0e64627589dc48cc0046f5d9b8212ce,public,0,0.7772,0.5783,0.8334,0.6298,drone,0,0.4861,12.6,0.0000,0.0,0,0.0000
V_DRONE_084194_098_png.rf.eec9285b805a6d6ad48a3db46392f566,public,0,0.7712,0.5137,0.8224,0.5543,drone,0,0.4508,12.4,0.0000,0.0,0,0.0000
V_DRONE_084194_104_png.rf.f8e48b3815f4f6a3ab06e03ca0c14bf1,public,0,0.7747,0.5305,0.8323,0.5854,drone,0,0.7868,11.9,0.0000,0.0,0,0.0000
V_DRONE_092202_254_png.rf.d01d342221597ad06f93140dd79616e1,public,0,0.6993,0.4849,0.7597,0.5378,drone,0,0.5789,13.4,0.0000,0.0,0,0.0000
V_DRONE_010120_028_png.rf.58fe7c855cd81e37ed143bbc6e68d78e,public,0,0.6891,0.2754,0.7172,0.3121,bird,0,0.4069,12.3,0.0000,0.0,0,0.0000
V_DRONE_010120_028_png.rf.58fe7c855cd81e37ed143bbc6e68d78e,public,0,0.7983,0.4084,0.8254,0.4498,bird,0,0.1194,12.3,0.0000,0.0,0,0.0000
V_DRONE_010120_028_png.rf.58fe7c855cd81e37ed143bbc6e68d78e,public,0,0.3452,0.2810,0.3802,0.3184,bird,0,0.1079,12.3,0.0000,0.0,0,0.0000
V_BIRD_03796_150_png.rf.51bc41fd50ca5d96395fd453ea3e9fa2,public,0,0.5599,0.6538,0.5899,0.6955,bird,0,0.5950,12.2,0.0000,0.0,0,0.0000
V_DRONE_092202_132_png.rf.68c452738f777ac14245f0064a563616,public,0,0.7102,0.3159,0.7645,0.3568,drone,0,0.3342,18.7,0.0000,0.0,0,0.0000
V_DRONE_092202_132_png.rf.68c452738f777ac14245f0064a563616,public,0,0.5009,0.2916,0.5287,0.3284,bird,0,0.1120,18.7,0.0000,0.0,0,0.0000
V_DRONE_010120_116_png.rf.db48b78a1372f8899c82c42c18a736bb,public,0,0.6643,0.5067,0.6932,0.5371,bird,0,0.2465,20.5,0.0000,0.0,0,0.0000
V_DRONE_010120_116_png.rf.db48b78a1372f8899c82c42c18a736bb,public,0,0.4236,0.3298,0.4531,0.3678,bird,0,0.1249,20.5,0.0000,0.0,0,0.0000
V_DRONE_010120_116_png.rf.db48b78a1372f8899c82c42c18a736bb,public,0,0.4907,0.3053,0.5201,0.3426,bird,0,0.1246,20.5,0.0000,0.0,0,0.0000
V_DRONE_010120_116_png.rf.db48b78a1372f8899c82c42c18a736bb,public,0,0.5072,0.8732,0.5540,0.9110,drone,0,0.1472,20.5,0.0000,0.0,0,0.0000
