Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
IR_BIRD_078_007,public,1,0.0219,0.3477,0.0500,0.3789,bird,receding,0.37425375,96.2,0.37425375,96.2,0,0.0000
IR_BIRD_078_008,public,1,0.0250,0.3477,0.0531,0.3789,bird,receding,0.28599355,96.2,0.28599355,96.2,0,0.0000
IR_BIRD_078_009,public,1,0.0250,0.3477,0.0531,0.3789,bird,receding,0.24509016,96.2,0.24509016,96.2,0,0.0000
IR_BIRD_078_010,public,1,0.0281,0.3477,0.0563,0.3789,bird,receding,0.22228935,96.2,0.22228935,96.2,0,0.0000
IR_BIRD_078_011,public,1,0.0344,0.3477,0.0594,0.3789,bird,receding,0.21693434,96.2,0.21693434,96.2,0,0.0000
IR_BIRD_078_012,public,1,0.0375,0.3477,0.0625,0.3789,bird,receding,0.24927393,96.2,0.24927393,96.2,0,0.0000
IR_BIRD_078_013,public,1,0.0406,0.3477,0.0656,0.3789,bird,receding,0.35295,96.2,0.35295,96.2,0,0.0000
IR_BIRD_078_014,public,1,0.0437,0.3477,0.0688,0.3789,bird,receding,0.38933995,96.2,0.38933995,96.2,0,0.0000
IR_BIRD_078_015,public,1,0.0469,0.3477,0.0719,0.3750,bird,receding,0.34524786,96.2,0.34524786,96.2,0,0.0000
IR_BIRD_078_016,public,1,0.0500,0.3477,0.0750,0.3750,bird,receding,0.4377445,96.2,0.4377445,96.2,0,0.0000
IR_BIRD_078_017,public,1,0.0531,0.3477,0.0781,0.3750,bird,receding,0.49209374,96.2,0.49209374,96.2,0,0.0000
IR_BIRD_078_018,public,1,0.0594,0.3477,0.0813,0.3750,bird,receding,0.53202754,96.2,0.53202754,96.2,0,0.0000
IR_BIRD_078_019,public,1,0.0594,0.3477,0.0844,0.3750,bird,receding,0.58953214,96.2,0.58953214,96.2,0,0.0000
IR_BIRD_078_020,public,1,0.0625,0.3477,0.0875,0.3750,bird,approaching,0.58887047,96.2,0.58887047,96.2,0,0.0000
IR_BIRD_078_021,public,1,0.0625,0.3477,0.0906,0.3789,bird,approaching,0.5242593,96.2,0.5242593,96.2,0,0.0000
IR_BIRD_078_022,public,1,0.0656,0.3477,0.0938,0.3789,bird,approaching,0.57332444,96.2,0.57332444,96.2,0,0.0000
IR_BIRD_078_023,public,1,0.0688,0.3477,0.0938,0.3789,bird,receding,0.5094562,96.2,0.5094562,96.2,0,0.0000
IR_BIRD_078_024,public,1,0.0719,0.3477,0.0969,0.3789,bird,receding,0.42687517,96.2,0.42687517,96.2,0,0.0000
IR_BIRD_078_025,public,1,0.0750,0.3477,0.1000,0.3750,bird,receding,0.4160343,96.2,0.4160343,96.2,0,0.0000
IR_BIRD_078_026,public,1,0.0781,0.3477,0.1031,0.3750,bird,receding,0.43659928,96.2,0.43659928,96.2,0,0.0000
IR_BIRD_078_027,public,1,0.0781,0.3477,0.1062,0.3750,bird,approaching,0.52904916,96.2,0.52904916,96.2,0,0.0000
IR_BIRD_078_028,public,1,0.0813,0.3438,0.1094,0.3750,bird,approaching,0.6493673,96.2,0.6493673,96.2,0,0.0000
IR_BIRD_078_029,public,1,0.0844,0.3477,0.1125,0.3750,bird,receding,0.38951343,96.2,0.38951343,96.2,0,0.0000
IR_BIRD_078_030,public,1,0.0875,0.3438,0.1156,0.3750,bird,receding,0.48596358,96.2,0.48596358,96.2,0,0.0000
IR_BIRD_078_031,public,1,0.0906,0.3438,0.1187,0.3750,bird,approaching,0.6083397,96.2,0.6083397,96.2,0,0.0000
IR_BIRD_078_032,public,1,0.0938,0.3438,0.1219,0.3750,bird,receding,0.57991767,96.2,0.57991767,96.2,0,0.0000
IR_BIRD_078_033,public,1,0.0969,0.3438,0.1250,0.3750,bird,receding,0.5212535,96.2,0.5212535,96.2,0,0.0000
IR_BIRD_078_034,public,1,0.1000,0.3438,0.1281,0.3750,bird,receding,0.37601596,96.2,0.37601596,96.2,0,0.0000
IR_BIRD_078_035,public,1,0.1031,0.3438,0.1313,0.3750,bird,receding,0.4532577,96.2,0.4532577,96.2,0,0.0000
IR_BIRD_078_036,public,1,0.1062,0.3438,0.1313,0.3750,bird,receding,0.6339741,96.2,0.6339741,96.2,0,0.0000
IR_BIRD_078_037,public,1,0.1094,0.3438,0.1375,0.3750,bird,receding,0.55799127,96.2,0.55799127,96.2,0,0.0000
IR_BIRD_078_038,public,1,0.1125,0.3438,0.1406,0.3750,bird,approaching,0.5788578,96.2,0.5788578,96.2,0,0.0000
IR_BIRD_078_039,public,1,0.1156,0.3438,0.1437,0.3750,bird,receding,0.23754922,96.2,0.23754922,96.2,0,0.0000
IR_BIRD_078_040,public,1,0.1156,0.3398,0.1469,0.3750,bird,approaching,0.4244638,96.2,0.4244638,96.2,0,0.0000
IR_BIRD_078_041,public,1,0.1187,0.3438,0.1500,0.3750,bird,approaching,0.45744085,96.2,0.45744085,96.2,0,0.0000
IR_BIRD_078_042,public,1,0.1219,0.3438,0.1531,0.3750,bird,receding,0.33359405,96.2,0.33359405,96.2,0,0.0000
IR_BIRD_078_043,public,1,0.1250,0.3398,0.1562,0.3750,bird,approaching,0.3155587,96.2,0.3155587,96.2,0,0.0000
IR_BIRD_078_044,public,1,0.1281,0.3398,0.1594,0.3750,bird,approaching,0.32648203,96.2,0.32648203,96.2,0,0.0000
IR_BIRD_078_045,public,1,0.1313,0.3398,0.1625,0.3711,bird,receding,0.31306672,96.2,0.31306672,96.2,0,0.0000
IR_BIRD_078_046,public,1,0.1344,0.3398,0.1656,0.3711,bird,receding,0.45132723,96.2,0.45132723,96.2,0,0.0000
IR_BIRD_078_047,public,1,0.1375,0.3359,0.1688,0.3711,bird,approaching,0.57386744,96.2,0.57386744,96.2,0,0.0000
IR_BIRD_078_048,public,1,0.1406,0.3359,0.1719,0.3711,bird,approaching,0.5543514,96.2,0.5543514,96.2,0,0.0000
IR_BIRD_078_049,public,1,0.1437,0.3359,0.1750,0.3711,bird,receding,0.65991163,96.2,0.65991163,96.2,0,0.0000
IR_BIRD_078_050,public,1,0.1469,0.3359,0.1781,0.3711,bird,receding,0.54235417,96.2,0.54235417,96.2,0,0.0000
IR_BIRD_078_051,public,1,0.1500,0.3359,0.1781,0.3711,bird,receding,0.48073044,96.2,0.48073044,96.2,0,0.0000
IR_BIRD_078_052,public,1,0.1531,0.3359,0.1812,0.3711,bird,receding,0.549951,96.2,0.549951,96.2,0,0.0000
IR_BIRD_078_053,public,1,0.1531,0.3359,0.1844,0.3711,bird,approaching,0.5412602,96.2,0.5412602,96.2,0,0.0000
IR_BIRD_078_054,public,1,0.1562,0.3359,0.1875,0.3711,bird,approaching,0.64311004,96.2,0.64311004,96.2,0,0.0000
IR_BIRD_078_055,public,1,0.1594,0.3359,0.1906,0.3711,bird,receding,0.6723065,96.2,0.6723065,96.2,0,0.0000
IR_BIRD_078_056,public,1,0.1625,0.3359,0.1938,0.3711,bird,receding,0.662485,96.2,0.662485,96.2,0,0.0000
IR_BIRD_078_057,public,1,0.1656,0.3320,0.1969,0.3711,bird,approaching,0.690594,96.2,0.690594,96.2,0,0.0000
IR_BIRD_078_058,public,1,0.1688,0.3359,0.2000,0.3711,bird,receding,0.2126546,96.2,0.2126546,96.2,0,0.0000
IR_BIRD_078_059,public,1,0.1719,0.3359,0.2031,0.3711,bird,receding,0.46841612,96.2,0.46841612,96.2,0,0.0000
IR_BIRD_078_060,public,1,0.1750,0.3359,0.2062,0.3711,bird,receding,0.3882858,96.2,0.3882858,96.2,0,0.0000
IR_BIRD_078_061,public,1,0.1812,0.3359,0.2094,0.3750,bird,receding,0.33465675,96.2,0.33465675,96.2,0,0.0000
IR_BIRD_078_062,public,1,0.1844,0.3359,0.2125,0.3711,bird,receding,0.4251945,96.2,0.4251945,96.2,0,0.0000
IR_BIRD_078_063,public,1,0.1875,0.3359,0.2156,0.3750,bird,receding,0.42754745,96.2,0.42754745,96.2,0,0.0000
IR_BIRD_078_064,public,1,0.1906,0.3359,0.2188,0.3711,bird,receding,0.42592534,96.2,0.42592534,96.2,0,0.0000
IR_BIRD_078_065,public,1,0.1938,0.3359,0.2219,0.3711,bird,receding,0.43544278,96.2,0.43544278,96.2,0,0.0000
IR_BIRD_078_066,public,1,0.1969,0.3359,0.2250,0.3711,bird,receding,0.3753107,96.2,0.3753107,96.2,0,0.0000
IR_BIRD_078_067,public,1,0.2000,0.3320,0.2281,0.3672,bird,receding,0.46266568,96.2,0.46266568,96.2,0,0.0000
IR_BIRD_078_068,public,1,0.2031,0.3320,0.2313,0.3672,bird,receding,0.51430875,96.2,0.51430875,96.2,0,0.0000
IR_BIRD_078_069,public,1,0.2062,0.3320,0.2344,0.3672,bird,receding,0.4463646,96.2,0.4463646,96.2,0,0.0000
IR_BIRD_078_070,public,1,0.2062,0.3281,0.2375,0.3672,bird,approaching,0.42212424,96.2,0.42212424,96.2,0,0.0000
IR_BIRD_078_071,public,1,0.2125,0.3281,0.2406,0.3633,bird,receding,0.37526822,96.2,0.37526822,96.2,0,0.0000
IR_BIRD_078_072,public,1,0.2156,0.3281,0.2437,0.3633,bird,receding,0.38789323,96.2,0.38789323,96.2,0,0.0000
IR_BIRD_078_073,public,1,0.2188,0.3281,0.2437,0.3633,bird,receding,0.41105798,96.2,0.41105798,96.2,0,0.0000
IR_BIRD_078_074,public,1,0.2219,0.3281,0.2469,0.3633,bird,receding,0.36686262,96.2,0.36686262,96.2,0,0.0000
IR_BIRD_078_075,public,1,0.2250,0.3281,0.2500,0.3633,bird,receding,0.3814132,96.2,0.3814132,96.2,0,0.0000
IR_BIRD_078_076,public,1,0.2281,0.3281,0.2531,0.3633,bird,receding,0.3769369,96.2,0.3769369,96.2,0,0.0000
IR_BIRD_078_077,public,1,0.2313,0.3281,0.2594,0.3633,bird,approaching,0.49966702,96.2,0.49966702,96.2,0,0.0000
IR_BIRD_078_078,public,1,0.2344,0.3281,0.2625,0.3633,bird,approaching,0.4920942,96.2,0.4920942,96.2,0,0.0000
IR_BIRD_078_079,public,1,0.2375,0.3320,0.2656,0.3633,bird,receding,0.51618004,96.2,0.51618004,96.2,0,0.0000
IR_BIRD_078_080,public,1,0.2406,0.3320,0.2687,0.3672,bird,receding,0.57072073,96.2,0.57072073,96.2,0,0.0000
IR_BIRD_078_081,public,1,0.2437,0.3320,0.2719,0.3633,bird,receding,0.521511,96.2,0.521511,96.2,0,0.0000
IR_BIRD_078_082,public,1,0.2469,0.3281,0.2750,0.3633,bird,receding,0.37727192,96.2,0.37727192,96.2,0,0.0000
IR_BIRD_078_083,public,1,0.2469,0.3281,0.2781,0.3672,bird,approaching,0.41373655,96.2,0.41373655,96.2,0,0.0000
IR_BIRD_078_084,public,1,0.2500,0.3281,0.2812,0.3672,bird,approaching,0.5000,96.2,0.5000,96.2,0,0.0000
IR_BIRD_078_085,public,1,0.2531,0.3281,0.2844,0.3633,bird,receding,0.37118182,96.2,0.37118182,96.2,0,0.0000
IR_BIRD_078_086,public,1,0.2594,0.3281,0.2875,0.3594,bird,receding,0.30949685,96.2,0.30949685,96.2,0,0.0000
IR_BIRD_078_087,public,1,0.2625,0.3281,0.2906,0.3594,bird,receding,0.2860103,96.2,0.2860103,96.2,0,0.0000
IR_BIRD_078_088,public,1,0.2656,0.3242,0.2938,0.3594,bird,approaching,0.2891365,96.2,0.2891365,96.2,0,0.0000
IR_BIRD_078_089,public,1,0.2687,0.3242,0.2969,0.3594,bird,approaching,0.3286567,96.2,0.3286567,96.2,0,0.0000
IR_BIRD_078_090,public,1,0.2719,0.3203,0.3000,0.3594,bird,approaching,0.5462956,96.2,0.5462956,96.2,0,0.0000
IR_BIRD_078_091,public,1,0.2750,0.3203,0.3063,0.3555,bird,approaching,0.54716045,96.2,0.54716045,96.2,0,0.0000
IR_BIRD_078_092,public,1,0.2781,0.3203,0.3063,0.3555,bird,receding,0.2925171,96.2,0.2925171,96.2,0,0.0000
IR_BIRD_078_093,public,1,0.2812,0.3203,0.3125,0.3555,bird,receding,0.5854458,96.2,0.5854458,96.2,0,0.0000
IR_BIRD_078_094,public,1,0.2844,0.3203,0.3125,0.3555,bird,receding,0.36445937,96.2,0.36445937,96.2,0,0.0000
IR_BIRD_078_095,public,1,0.2875,0.3203,0.3156,0.3555,bird,receding,0.3870791,96.2,0.3870791,96.2,0,0.0000
IR_BIRD_078_096,public,1,0.2906,0.3203,0.3187,0.3555,bird,receding,0.55832416,96.2,0.55832416,96.2,0,0.0000
IR_BIRD_078_097,public,1,0.2938,0.3203,0.3219,0.3555,bird,receding,0.605297,96.2,0.605297,96.2,0,0.0000
IR_BIRD_078_098,public,1,0.2969,0.3203,0.3250,0.3555,bird,receding,0.2969326,96.2,0.2969326,96.2,0,0.0000
IR_BIRD_078_099,public,1,0.3000,0.3203,0.3281,0.3516,bird,receding,0.43559578,96.2,0.43559578,96.2,0,0.0000
IR_BIRD_078_100,public,1,0.3031,0.3203,0.3312,0.3516,bird,receding,0.24509016,96.2,0.24509016,96.2,0,0.0000
IR_BIRD_078_101,public,1,0.3063,0.3203,0.3344,0.3555,bird,approaching,0.30457073,96.2,0.30457073,96.2,0,0.0000
IR_BIRD_078_102,public,1,0.3094,0.3164,0.3406,0.3555,bird,approaching,0.39097393,96.2,0.39097393,96.2,0,0.0000
IR_BIRD_078_103,public,1,0.3125,0.3164,0.3438,0.3516,bird,approaching,0.41482463,96.2,0.41482463,96.2,0,0.0000
IR_BIRD_078_104,public,1,0.3187,0.3164,0.3469,0.3516,bird,receding,0.53496486,96.2,0.53496486,96.2,0,0.0000
IR_BIRD_078_105,public,1,0.3187,0.3164,0.3469,0.3516,bird,receding,0.24509016,96.2,0.24509016,96.2,0,0.0000
IR_BIRD_078_106,public,1,0.3219,0.3125,0.3531,0.3516,bird,approaching,0.21641944,96.2,0.21641944,96.2,0,0.0000
IR_BIRD_078_107,public,1,0.3250,0.3125,0.3563,0.3477,bird,approaching,0.52498955,96.2,0.52498955,96.2,0,0.0000
IR_BIRD_078_108,public,1,0.3312,0.3086,0.3594,0.3477,bird,receding,0.6367301,96.2,0.6367301,96.2,0,0.0000
IR_BIRD_078_109,public,1,0.3312,0.3086,0.3625,0.3477,bird,approaching,0.21018083,96.2,0.21018083,96.2,0,0.0000
IR_BIRD_078_110,public,1,0.3375,0.3086,0.3656,0.3438,bird,receding,0.27794287,96.2,0.27794287,96.2,0,0.0000
IR_BIRD_078_111,public,1,0.3406,0.3086,0.3656,0.3398,bird,receding,0.37446716,96.2,0.37446716,96.2,0,0.0000
IR_BIRD_078_112,public,1,0.3438,0.3086,0.3719,0.3398,bird,receding,0.25487772,96.2,0.25487772,96.2,0,0.0000
IR_BIRD_078_113,public,1,0.3469,0.3047,0.3750,0.3398,bird,approaching,0.29025036,96.2,0.29025036,96.2,0,0.0000
IR_BIRD_078_114,public,1,0.3500,0.3047,0.3781,0.3398,bird,approaching,0.2949773,96.2,0.2949773,96.2,0,0.0000
IR_BIRD_078_115,public,1,0.3531,0.3047,0.3812,0.3398,bird,receding,0.6041911,96.2,0.6041911,96.2,0,0.0000
IR_BIRD_078_116,public,1,0.3563,0.3047,0.3844,0.3398,bird,receding,0.56384784,96.2,0.56384784,96.2,0,0.0000
IR_BIRD_078_117,public,1,0.3594,0.3047,0.3875,0.3398,bird,receding,0.5533793,96.2,0.5533793,96.2,0,0.0000
IR_BIRD_078_118,public,1,0.3625,0.3047,0.3906,0.3398,bird,receding,0.5721247,96.2,0.5721247,96.2,0,0.0000
IR_BIRD_078_119,public,1,0.3656,0.3047,0.3937,0.3398,bird,receding,0.26056403,96.2,0.26056403,96.2,0,0.0000
IR_BIRD_078_120,public,1,0.3688,0.3047,0.3969,0.3359,bird,receding,0.26178786,96.2,0.26178786,96.2,0,0.0000
IR_BIRD_078_121,public,1,0.3750,0.3047,0.4000,0.3359,bird,receding,0.26285446,96.2,0.26285446,96.2,0,0.0000
IR_BIRD_078_122,public,1,0.3750,0.3008,0.4031,0.3359,bird,approaching,0.24509016,96.2,0.24509016,96.2,0,0.0000
IR_BIRD_078_123,public,1,0.3781,0.3008,0.4062,0.3359,bird,approaching,0.43535233,96.2,0.43535233,96.2,0,0.0000
IR_BIRD_078_124,public,1,0.3844,0.3008,0.4094,0.3359,bird,receding,0.5780611,96.2,0.5780611,96.2,0,0.0000
IR_BIRD_078_125,public,1,0.3844,0.3008,0.4125,0.3320,bird,receding,0.56669134,96.2,0.56669134,96.2,0,0.0000
IR_BIRD_078_126,public,1,0.3875,0.2969,0.4156,0.3320,bird,approaching,0.38364112,96.2,0.38364112,96.2,0,0.0000
IR_BIRD_078_127,public,1,0.3906,0.2969,0.4188,0.3320,bird,approaching,0.5595012,96.2,0.5595012,96.2,0,0.0000
IR_BIRD_078_128,public,1,0.3937,0.2969,0.4188,0.3281,bird,receding,0.5590719,96.2,0.5590719,96.2,0,0.0000
IR_BIRD_078_129,public,1,0.3969,0.2969,0.4219,0.3281,bird,receding,0.5000,96.2,0.5000,96.2,0,0.0000
IR_BIRD_078_130,public,1,0.4000,0.2969,0.4250,0.3281,bird,receding,0.5000,96.2,0.5000,96.2,0,0.0000
IR_BIRD_078_132,public,1,0.4062,0.2891,0.4375,0.3281,bird,approaching,0.28175417,96.2,0.28175417,96.2,0,0.0000
IR_BIRD_078_133,public,1,0.4094,0.2891,0.4406,0.3281,bird,approaching,0.2950404,96.2,0.2950404,96.2,0,0.0000
IR_BIRD_078_134,public,1,0.4125,0.2891,0.4406,0.3242,bird,receding,0.2762294,96.2,0.2762294,96.2,0,0.0000
IR_BIRD_078_135,public,1,0.4156,0.2891,0.4437,0.3242,bird,receding,0.291365,96.2,0.291365,96.2,0,0.0000
IR_BIRD_078_136,public,1,0.4188,0.2891,0.4500,0.3242,bird,approaching,0.31490907,96.2,0.31490907,96.2,0,0.0000
IR_BIRD_078_137,public,1,0.4219,0.2891,0.4531,0.3281,bird,approaching,0.61450255,96.2,0.61450255,96.2,0,0.0000
IR_BIRD_078_138,public,1,0.4250,0.2891,0.4531,0.3242,bird,receding,0.3513058,96.2,0.3513058,96.2,0,0.0000
IR_BIRD_078_139,public,1,0.4281,0.2930,0.4562,0.3242,bird,receding,0.5662745,96.2,0.5662745,96.2,0,0.0000
IR_BIRD_078_140,public,1,0.4313,0.2930,0.4594,0.3242,bird,receding,0.56941926,96.2,0.56941926,96.2,0,0.0000
IR_BIRD_078_141,public,1,0.4344,0.2930,0.4625,0.3242,bird,receding,0.27846324,96.2,0.27846324,96.2,0,0.0000
IR_BIRD_078_142,public,1,0.4375,0.2891,0.4656,0.3242,bird,approaching,0.25356996,96.2,0.25356996,96.2,0,0.0000
IR_BIRD_078_143,public,1,0.4406,0.2891,0.4688,0.3203,bird,receding,0.27654287,96.2,0.27654287,96.2,0,0.0000
IR_BIRD_078_144,public,1,0.4437,0.2852,0.4719,0.3203,bird,receding,0.38147113,96.2,0.38147113,96.2,0,0.0000
IR_BIRD_078_145,public,1,0.4469,0.2852,0.4750,0.3203,bird,approaching,0.36922136,96.2,0.36922136,96.2,0,0.0000
IR_BIRD_078_146,public,1,0.4500,0.2852,0.4781,0.3203,bird,receding,0.35447478,96.2,0.35447478,96.2,0,0.0000
IR_BIRD_078_147,public,1,0.4531,0.2852,0.4813,0.3164,bird,receding,0.5909499,96.2,0.5909499,96.2,0,0.0000
IR_BIRD_078_148,public,1,0.4562,0.2852,0.4844,0.3164,bird,receding,0.40267628,96.2,0.40267628,96.2,0,0.0000
IR_BIRD_078_149,public,1,0.4594,0.2852,0.4875,0.3203,bird,approaching,0.3967955,96.2,0.3967955,96.2,0,0.0000
IR_BIRD_078_150,public,1,0.4625,0.2852,0.4906,0.3164,bird,receding,0.45840222,96.2,0.45840222,96.2,0,0.0000
IR_BIRD_078_151,public,1,0.4656,0.2812,0.4938,0.3164,bird,receding,0.39109787,96.2,0.39109787,96.2,0,0.0000
IR_BIRD_078_152,public,1,0.4688,0.2812,0.4969,0.3164,bird,approaching,0.26912004,96.2,0.26912004,96.2,0,0.0000
IR_BIRD_078_153,public,1,0.4719,0.2812,0.5000,0.3164,bird,receding,0.45547616,96.2,0.45547616,96.2,0,0.0000
IR_BIRD_078_154,public,1,0.4750,0.2773,0.5062,0.3164,bird,approaching,0.49077085,96.2,0.49077085,96.2,0,0.0000
IR_BIRD_078_155,public,1,0.4781,0.2773,0.5062,0.3125,bird,receding,0.39637375,96.2,0.39637375,96.2,0,0.0000
IR_BIRD_078_156,public,1,0.4813,0.2773,0.5094,0.3125,bird,receding,0.5362944,96.2,0.5362944,96.2,0,0.0000
IR_BIRD_078_157,public,1,0.4813,0.2773,0.5125,0.3125,bird,approaching,0.56909204,96.2,0.56909204,96.2,0,0.0000
IR_BIRD_078_158,public,1,0.4844,0.2773,0.5156,0.3164,bird,approaching,0.61078846,96.2,0.61078846,96.2,0,0.0000
IR_BIRD_078_159,public,1,0.4875,0.2773,0.5188,0.3164,bird,approaching,0.67518073,96.2,0.67518073,96.2,0,0.0000
IR_BIRD_078_160,public,1,0.4938,0.2773,0.5219,0.3164,bird,receding,0.6136093,96.2,0.6136093,96.2,0,0.0000
IR_BIRD_078_161,public,1,0.4969,0.2773,0.5250,0.3164,bird,receding,0.6304292,96.2,0.6304292,96.2,0,0.0000
IR_BIRD_078_162,public,1,0.5000,0.2773,0.5281,0.3164,bird,receding,0.6168653,96.2,0.6168653,96.2,0,0.0000
IR_BIRD_078_163,public,1,0.5031,0.2773,0.5312,0.3164,bird,receding,0.4045304,96.2,0.4045304,96.2,0,0.0000
IR_BIRD_078_164,public,1,0.5031,0.2734,0.5344,0.3125,bird,approaching,0.49692073,96.2,0.49692073,96.2,0,0.0000
IR_BIRD_078_165,public,1,0.5062,0.2734,0.5375,0.3125,bird,approaching,0.446669,96.2,0.446669,96.2,0,0.0000
IR_BIRD_078_166,public,1,0.5094,0.2734,0.5406,0.3125,bird,receding,0.5153912,96.2,0.5153912,96.2,0,0.0000
IR_BIRD_078_167,public,1,0.5125,0.2734,0.5437,0.3125,bird,receding,0.517094,96.2,0.517094,96.2,0,0.0000
IR_BIRD_078_168,public,1,0.5156,0.2734,0.5469,0.3086,bird,receding,0.43300322,96.2,0.43300322,96.2,0,0.0000
IR_BIRD_078_169,public,1,0.5188,0.2695,0.5500,0.3086,bird,receding,0.41544414,96.2,0.41544414,96.2,0,0.0000
IR_BIRD_078_170,public,1,0.5219,0.2695,0.5531,0.3086,bird,approaching,0.42851433,96.2,0.42851433,96.2,0,0.0000
IR_BIRD_078_171,public,1,0.5250,0.2695,0.5563,0.3047,bird,receding,0.3744631,96.2,0.3744631,96.2,0,0.0000
IR_BIRD_078_175,public,1,0.5375,0.2656,0.5687,0.3047,bird,receding,0.40347087,96.2,0.40347087,96.2,0,0.0000
IR_BIRD_078_176,public,1,0.5406,0.2656,0.5719,0.3047,bird,approaching,0.23794273,96.2,0.23794273,96.2,0,0.0000
IR_BIRD_078_177,public,1,0.5437,0.2656,0.5781,0.3047,bird,receding,0.23234668,96.2,0.23234668,96.2,0,0.0000
IR_BIRD_078_178,public,1,0.5469,0.2656,0.5813,0.3047,bird,receding,0.22760612,96.2,0.22760612,96.2,0,0.0000
IR_BIRD_078_179,public,1,0.5500,0.2656,0.5813,0.3047,bird,receding,0.21433945,96.2,0.21433945,96.2,0,0.0000
IR_BIRD_078_180,public,1,0.5531,0.2695,0.5844,0.3047,bird,receding,0.33901584,96.2,0.33901584,96.2,0,0.0000
IR_BIRD_078_181,public,1,0.5563,0.2695,0.5875,0.3086,bird,receding,0.24636818,96.2,0.24636818,96.2,0,0.0000
IR_BIRD_078_182,public,1,0.5594,0.2656,0.5938,0.3086,bird,approaching,0.20455763,96.2,0.20455763,96.2,0,0.0000
IR_BIRD_078_183,public,1,0.5625,0.2695,0.5938,0.3086,bird,receding,0.2665408,96.2,0.2665408,96.2,0,0.0000
IR_BIRD_078_184,public,1,0.5656,0.2695,0.5969,0.3047,bird,receding,0.21903963,96.2,0.21903963,96.2,0,0.0000
IR_BIRD_078_185,public,1,0.5656,0.2695,0.5969,0.3047,bird,receding,0.24509016,96.2,0.24509016,96.2,0,0.0000
IR_BIRD_078_186,public,1,0.5656,0.2695,0.6000,0.3047,bird,receding,0.24509016,96.2,0.24509016,96.2,0,0.0000
IR_BIRD_078_187,public,1,0.5656,0.2695,0.6000,0.3047,bird,receding,0.24509016,96.2,0.24509016,96.2,0,0.0000
IR_BIRD_078_190,public,1,0.5844,0.2617,0.6156,0.3047,bird,0,0.4551202,96.2,0.4551202,96.2,0,0.0000
IR_BIRD_078_191,public,1,0.5875,0.2617,0.6188,0.3008,bird,receding,0.41887453,96.2,0.41887453,96.2,0,0.0000
IR_BIRD_078_192,public,1,0.5906,0.2617,0.6219,0.3008,bird,receding,0.3439383,96.2,0.3439383,96.2,0,0.0000
IR_BIRD_078_193,public,1,0.5938,0.2578,0.6250,0.3008,bird,receding,0.3139294,96.2,0.3139294,96.2,0,0.0000
IR_BIRD_078_194,public,1,0.5969,0.2578,0.6281,0.3008,bird,receding,0.3077499,96.2,0.3077499,96.2,0,0.0000
IR_BIRD_078_195,public,1,0.6000,0.2578,0.6312,0.3008,bird,receding,0.31207776,96.2,0.31207776,96.2,0,0.0000
IR_BIRD_078_196,public,1,0.6031,0.2578,0.6344,0.3008,bird,receding,0.30909666,96.2,0.30909666,96.2,0,0.0000
IR_BIRD_078_197,public,1,0.6062,0.2578,0.6375,0.3008,bird,receding,0.30596033,96.2,0.30596033,96.2,0,0.0000
IR_BIRD_078_198,public,1,0.6094,0.2578,0.6406,0.3008,bird,receding,0.4726009,96.2,0.4726009,96.2,0,0.0000
IR_BIRD_078_199,public,1,0.6125,0.2578,0.6438,0.3008,bird,receding,0.48333272,96.2,0.48333272,96.2,0,0.0000
IR_BIRD_078_200,public,1,0.6156,0.2578,0.6469,0.3008,bird,receding,0.5894062,96.2,0.5894062,96.2,0,0.0000
IR_BIRD_078_201,public,1,0.6188,0.2617,0.6500,0.3008,bird,receding,0.5944907,96.2,0.5944907,96.2,0,0.0000
IR_BIRD_078_202,public,1,0.6219,0.2617,0.6531,0.3008,bird,receding,0.58610815,96.2,0.58610815,96.2,0,0.0000
IR_BIRD_078_203,public,1,0.6250,0.2578,0.6562,0.3008,bird,receding,0.3558884,96.2,0.3558884,96.2,0,0.0000
IR_BIRD_078_204,public,1,0.6281,0.2578,0.6594,0.3008,bird,receding,0.306754,96.2,0.306754,96.2,0,0.0000
IR_BIRD_078_205,public,1,0.6312,0.2578,0.6625,0.3008,bird,receding,0.32713795,96.2,0.32713795,96.2,0,0.0000
IR_BIRD_078_206,public,1,0.6344,0.2617,0.6625,0.3008,bird,receding,0.45518067,96.2,0.45518067,96.2,0,0.0000
IR_BIRD_078_207,public,1,0.6375,0.2617,0.6687,0.3008,bird,receding,0.47684154,96.2,0.47684154,96.2,0,0.0000
IR_BIRD_078_208,public,1,0.6406,0.2578,0.6719,0.3008,bird,approaching,0.43597525,96.2,0.43597525,96.2,0,0.0000
IR_BIRD_078_209,public,1,0.6438,0.2578,0.6750,0.3008,bird,receding,0.50277007,96.2,0.50277007,96.2,0,0.0000
IR_BIRD_078_210,public,1,0.6469,0.2578,0.6781,0.3008,bird,receding,0.5248676,96.2,0.5248676,96.2,0,0.0000
IR_BIRD_078_211,public,1,0.6500,0.2578,0.6813,0.2969,bird,receding,0.5170179,96.2,0.5170179,96.2,0,0.0000
IR_BIRD_078_212,public,1,0.6531,0.2578,0.6844,0.2969,bird,receding,0.5180668,96.2,0.5180668,96.2,0,0.0000
IR_BIRD_078_213,public,1,0.6562,0.2539,0.6875,0.2969,bird,receding,0.6837902,96.2,0.6837902,96.2,0,0.0000
