Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
V_DRONE_099_111,public,1,0.5062,0.1465,0.5484,0.1836,drone,approaching,0.64119595,100.3,0.64119595,100.3,0,0.0000
V_DRONE_099_112,public,1,0.5016,0.1426,0.5422,0.1797,drone,receding,0.5947196,100.3,0.5947196,100.3,0,0.0000
V_DRONE_099_113,public,1,0.4938,0.1367,0.5344,0.1738,drone,receding,0.66312927,100.3,0.66312927,100.3,0,0.0000
V_DRONE_099_114,public,1,0.4906,0.1328,0.5297,0.1699,drone,receding,0.66290396,100.3,0.66290396,100.3,0,0.0000
V_DRONE_099_115,public,1,0.4828,0.1289,0.5219,0.1641,drone,receding,0.6714398,100.3,0.6714398,100.3,0,0.0000
V_DRONE_099_116,public,1,0.4750,0.1230,0.5125,0.1582,drone,receding,0.72528386,100.3,0.72528386,100.3,0,0.0000
V_DRONE_099_117,public,1,0.4688,0.1191,0.5062,0.1543,drone,receding,0.6952631,100.3,0.6952631,100.3,0,0.0000
V_DRONE_099_118,public,1,0.4708,0.1191,0.5083,0.1543,bird,receding,0.5000,100.3,0.5000,100.3,0,0.0000
V_DRONE_099_119,public,1,0.4297,0.0820,0.4719,0.1230,drone,0,0.65357554,100.3,0.65357554,100.3,0,0.0000
V_DRONE_099_119,public,1,0.4729,0.1191,0.5104,0.1543,bird,receding,0.5000,100.3,0.5000,100.3,0,0.0000
V_DRONE_099_120,public,1,0.4234,0.0762,0.4656,0.1152,drone,receding,0.63751584,100.3,0.63751584,100.3,0,0.0000
V_DRONE_099_121,public,1,0.4172,0.0684,0.4609,0.1113,drone,receding,0.6900016,100.3,0.6900016,100.3,0,0.0000
V_DRONE_099_122,public,1,0.4094,0.0586,0.4547,0.1035,drone,approaching,0.6476164,100.3,0.6476164,100.3,0,0.0000
V_DRONE_099_123,public,1,0.4047,0.0527,0.4500,0.0977,drone,receding,0.7202048,100.3,0.7202048,100.3,0,0.0000
V_DRONE_099_124,public,1,0.4067,0.0527,0.4520,0.0977,bird,receding,0.5000,100.3,0.5000,100.3,0,0.0000
V_DRONE_099_125,public,1,0.2078,0.0957,0.2891,0.1621,drone,0,0.728121,100.3,0.728121,100.3,0,0.0000
V_DRONE_099_125,public,1,0.4086,0.0527,0.4539,0.0977,bird,receding,0.5000,100.3,0.5000,100.3,0,0.0000
V_DRONE_099_126,public,1,0.2078,0.1094,0.2891,0.1758,drone,receding,0.74378335,100.3,0.74378335,100.3,0,0.0000
V_DRONE_099_127,public,1,0.2109,0.1191,0.2891,0.1855,drone,receding,0.7479328,100.3,0.7479328,100.3,0,0.0000
V_DRONE_099_128,public,1,0.2078,0.1328,0.2891,0.2012,drone,receding,0.7332619,100.3,0.7332619,100.3,0,0.0000
V_DRONE_099_129,public,1,0.2125,0.1602,0.2859,0.2207,drone,receding,0.8044465,100.3,0.8044465,100.3,0,0.0000
V_DRONE_099_130,public,1,0.2109,0.1699,0.2859,0.2324,drone,receding,0.80131596,100.3,0.80131596,100.3,0,0.0000
V_DRONE_099_131,public,1,0.2047,0.1797,0.2906,0.2480,drone,approaching,0.79198617,100.3,0.79198617,100.3,0,0.0000
V_DRONE_099_132,public,1,0.2031,0.1875,0.2906,0.2598,drone,approaching,0.7931529,100.3,0.7931529,100.3,0,0.0000
V_DRONE_099_133,public,1,0.2031,0.2031,0.2922,0.2754,drone,receding,0.807347,100.3,0.807347,100.3,0,0.0000
V_DRONE_099_134,public,1,0.2016,0.2148,0.2922,0.2871,drone,receding,0.8127928,100.3,0.8127928,100.3,0,0.0000
V_DRONE_099_135,public,1,0.2016,0.2305,0.2906,0.3047,drone,receding,0.8221549,100.3,0.8221549,100.3,0,0.0000
V_DRONE_099_136,public,1,0.2000,0.2500,0.2906,0.3242,drone,receding,0.82490313,100.3,0.82490313,100.3,0,0.0000
V_DRONE_099_137,public,1,0.2000,0.2695,0.2891,0.3438,drone,receding,0.81090534,100.3,0.81090534,100.3,0,0.0000
V_DRONE_099_138,public,1,0.1984,0.2852,0.2891,0.3594,drone,receding,0.821215,100.3,0.821215,100.3,0,0.0000
V_DRONE_099_139,public,1,0.1969,0.3027,0.2859,0.3770,drone,receding,0.80604374,100.3,0.80604374,100.3,0,0.0000
V_DRONE_099_140,public,1,0.1984,0.3223,0.2828,0.3906,drone,receding,0.7849374,100.3,0.7849374,100.3,0,0.0000
V_DRONE_099_141,public,1,0.1969,0.3379,0.2844,0.4082,drone,receding,0.79808605,100.3,0.79808605,100.3,0,0.0000
V_DRONE_099_142,public,1,0.1953,0.3496,0.2844,0.4219,drone,approaching,0.7955592,100.3,0.7955592,100.3,0,0.0000
V_DRONE_099_143,public,1,0.1938,0.3652,0.2844,0.4395,drone,receding,0.7965261,100.3,0.7965261,100.3,0,0.0000
V_DRONE_099_144,public,1,0.1938,0.3848,0.2828,0.4590,drone,receding,0.7914156,100.3,0.7914156,100.3,0,0.0000
V_DRONE_099_145,public,1,0.1938,0.4062,0.2828,0.4805,drone,receding,0.7666548,100.3,0.7666548,100.3,0,0.0000
V_DRONE_099_146,public,1,0.1922,0.4199,0.2812,0.4941,drone,receding,0.77849257,100.3,0.77849257,100.3,0,0.0000
V_DRONE_099_147,public,1,0.1891,0.4375,0.2828,0.5137,drone,receding,0.73644835,100.3,0.73644835,100.3,0,0.0000
V_DRONE_099_148,public,1,0.1891,0.4512,0.2797,0.5254,drone,receding,0.7739333,100.3,0.7739333,100.3,0,0.0000
V_DRONE_099_149,public,1,0.1891,0.4688,0.2781,0.5430,drone,receding,0.77453107,100.3,0.77453107,100.3,0,0.0000
V_DRONE_099_150,public,1,0.1891,0.4883,0.2766,0.5625,drone,receding,0.7664978,100.3,0.7664978,100.3,0,0.0000
V_DRONE_099_151,public,1,0.1875,0.5000,0.2781,0.5742,drone,receding,0.7665421,100.3,0.7665421,100.3,0,0.0000
V_DRONE_099_152,public,1,0.1875,0.5156,0.2766,0.5898,drone,receding,0.7777855,100.3,0.7777855,100.3,0,0.0000
V_DRONE_099_153,public,1,0.1859,0.5273,0.2750,0.6016,drone,receding,0.765214,100.3,0.765214,100.3,0,0.0000
V_DRONE_099_154,public,1,0.1844,0.5410,0.2750,0.6172,drone,receding,0.7496117,100.3,0.7496117,100.3,0,0.0000
V_DRONE_099_155,public,1,0.1844,0.5508,0.2734,0.6250,drone,receding,0.7639686,100.3,0.7639686,100.3,0,0.0000
V_DRONE_099_156,public,1,0.1828,0.5664,0.2687,0.6387,drone,receding,0.78111285,100.3,0.78111285,100.3,0,0.0000
V_DRONE_099_157,public,1,0.1812,0.5820,0.2641,0.6504,drone,receding,0.7748198,100.3,0.7748198,100.3,0,0.0000
V_DRONE_099_158,public,1,0.1797,0.5898,0.2625,0.6582,drone,receding,0.76965255,100.3,0.76965255,100.3,0,0.0000
V_DRONE_099_159,public,1,0.1781,0.6016,0.2609,0.6680,drone,receding,0.69193196,100.3,0.69193196,100.3,0,0.0000
V_DRONE_099_160,public,1,0.1750,0.6094,0.2594,0.6777,drone,receding,0.7626933,100.3,0.7626933,100.3,0,0.0000
V_DRONE_099_161,public,1,0.1734,0.6191,0.2578,0.6875,drone,receding,0.7545416,100.3,0.7545416,100.3,0,0.0000
V_DRONE_099_162,public,1,0.1719,0.6289,0.2578,0.6992,drone,receding,0.7352414,100.3,0.7352414,100.3,0,0.0000
V_DRONE_099_163,public,1,0.1703,0.6367,0.2562,0.7070,drone,receding,0.748283,100.3,0.748283,100.3,0,0.0000
V_DRONE_099_164,public,1,0.1688,0.6465,0.2531,0.7148,drone,receding,0.7335782,100.3,0.7335782,100.3,0,0.0000
V_DRONE_099_165,public,1,0.1672,0.6523,0.2516,0.7207,drone,receding,0.6875742,100.3,0.6875742,100.3,0,0.0000
V_DRONE_099_166,public,1,0.1672,0.6621,0.2469,0.7266,drone,receding,0.71577835,100.3,0.71577835,100.3,0,0.0000
V_DRONE_099_167,public,1,0.1656,0.6680,0.2453,0.7324,drone,receding,0.75203526,100.3,0.75203526,100.3,0,0.0000
V_DRONE_099_168,public,1,0.1625,0.6758,0.2406,0.7402,drone,receding,0.70894945,100.3,0.70894945,100.3,0,0.0000
V_DRONE_099_169,public,1,0.1609,0.6836,0.2391,0.7461,drone,receding,0.6108683,100.3,0.6108683,100.3,0,0.0000
V_DRONE_099_170,public,1,0.1594,0.6914,0.2344,0.7539,drone,receding,0.56671536,100.3,0.56671536,100.3,0,0.0000
V_DRONE_099_171,public,1,0.1578,0.6973,0.2328,0.7578,drone,receding,0.6472901,100.3,0.6472901,100.3,0,0.0000
V_DRONE_099_172,public,1,0.1531,0.7012,0.2313,0.7676,drone,approaching,0.6014936,100.3,0.6014936,100.3,0,0.0000
V_DRONE_099_173,public,1,0.1516,0.7070,0.2297,0.7734,drone,approaching,0.60234845,100.3,0.60234845,100.3,0,0.0000
V_DRONE_099_174,public,1,0.1484,0.7109,0.2281,0.7793,drone,receding,0.5922953,100.3,0.5922953,100.3,0,0.0000
V_DRONE_099_175,public,1,0.1469,0.7168,0.2266,0.7832,drone,receding,0.6196805,100.3,0.6196805,100.3,0,0.0000
V_DRONE_099_176,public,1,0.1437,0.7207,0.2250,0.7891,drone,receding,0.5646856,100.3,0.5646856,100.3,0,0.0000
V_DRONE_099_177,public,1,0.1422,0.7246,0.2219,0.7930,drone,receding,0.5275878,100.3,0.5275878,100.3,0,0.0000
V_DRONE_099_178,public,1,0.1422,0.7285,0.2219,0.7969,drone,receding,0.6230291,100.3,0.6230291,100.3,0,0.0000
V_DRONE_099_179,public,1,0.1422,0.7324,0.2219,0.8008,drone,receding,0.5095167,100.3,0.5095167,100.3,0,0.0000
V_DRONE_099_180,public,1,0.1406,0.7344,0.2219,0.8047,drone,receding,0.56916344,100.3,0.56916344,100.3,0,0.0000
V_DRONE_099_181,public,1,0.1422,0.7383,0.2188,0.8066,drone,receding,0.53648925,100.3,0.53648925,100.3,0,0.0000
V_DRONE_099_182,public,1,0.1437,0.7422,0.2188,0.8066,drone,receding,0.53582776,100.3,0.53582776,100.3,0,0.0000
V_DRONE_099_183,public,1,0.1406,0.7441,0.2156,0.8086,drone,receding,0.48988372,100.3,0.48988372,100.3,0,0.0000
V_DRONE_099_184,public,1,0.1406,0.7441,0.2172,0.8105,drone,receding,0.48058686,100.3,0.48058686,100.3,0,0.0000
V_DRONE_099_185,public,1,0.1422,0.7480,0.2156,0.8125,drone,receding,0.4745964,100.3,0.4745964,100.3,0,0.0000
V_DRONE_099_186,public,1,0.1437,0.7480,0.2188,0.8125,drone,receding,0.47867155,100.3,0.47867155,100.3,0,0.0000
V_DRONE_099_187,public,1,0.1484,0.7500,0.2219,0.8125,drone,receding,0.5418026,100.3,0.5418026,100.3,0,0.0000
V_DRONE_099_188,public,1,0.1453,0.7500,0.2234,0.8145,drone,receding,0.67713547,100.3,0.67713547,100.3,0,0.0000
V_DRONE_099_189,public,1,0.1500,0.7500,0.2281,0.8145,drone,receding,0.515471,100.3,0.515471,100.3,0,0.0000
V_DRONE_099_190,public,1,0.1578,0.7520,0.2313,0.8145,drone,receding,0.5690306,100.3,0.5690306,100.3,0,0.0000
V_DRONE_099_191,public,1,0.1625,0.7520,0.2359,0.8125,drone,receding,0.632244,100.3,0.632244,100.3,0,0.0000
V_DRONE_099_192,public,1,0.1656,0.7539,0.2375,0.8105,drone,receding,0.67926264,100.3,0.67926264,100.3,0,0.0000
V_DRONE_099_193,public,1,0.1688,0.7500,0.2437,0.8125,drone,receding,0.7072271,100.3,0.7072271,100.3,0,0.0000
V_DRONE_099_194,public,1,0.1719,0.7480,0.2500,0.8105,drone,approaching,0.7227961,100.3,0.7227961,100.3,0,0.0000
V_DRONE_099_195,public,1,0.1719,0.7461,0.2547,0.8125,drone,approaching,0.7300629,100.3,0.7300629,100.3,0,0.0000
V_DRONE_099_196,public,1,0.1734,0.7422,0.2578,0.8105,drone,approaching,0.72481644,100.3,0.72481644,100.3,0,0.0000
V_DRONE_099_197,public,1,0.1781,0.7402,0.2625,0.8086,drone,receding,0.7407756,100.3,0.7407756,100.3,0,0.0000
V_DRONE_099_198,public,1,0.1828,0.7402,0.2656,0.8047,drone,receding,0.73594123,100.3,0.73594123,100.3,0,0.0000
V_DRONE_099_199,public,1,0.1891,0.7363,0.2719,0.8027,drone,receding,0.71656483,100.3,0.71656483,100.3,0,0.0000
V_DRONE_099_200,public,1,0.1922,0.7324,0.2797,0.8008,drone,approaching,0.73474646,100.3,0.73474646,100.3,0,0.0000
V_DRONE_099_201,public,1,0.1984,0.7324,0.2797,0.7969,drone,receding,0.7423531,100.3,0.7423531,100.3,0,0.0000
V_DRONE_099_202,public,1,0.2031,0.7305,0.2844,0.7930,drone,receding,0.76232374,100.3,0.76232374,100.3,0,0.0000
V_DRONE_099_203,public,1,0.2062,0.7285,0.2875,0.7910,drone,receding,0.7656617,100.3,0.7656617,100.3,0,0.0000
V_DRONE_099_204,public,1,0.2109,0.7266,0.2922,0.7891,drone,receding,0.77609146,100.3,0.77609146,100.3,0,0.0000
V_DRONE_099_205,public,1,0.2141,0.7246,0.2938,0.7852,drone,receding,0.76107234,100.3,0.76107234,100.3,0,0.0000
V_DRONE_099_206,public,1,0.2172,0.7188,0.3000,0.7832,drone,receding,0.74575776,100.3,0.74575776,100.3,0,0.0000
V_DRONE_099_207,public,1,0.2203,0.7148,0.3063,0.7793,drone,approaching,0.76134634,100.3,0.76134634,100.3,0,0.0000
V_DRONE_099_208,public,1,0.2234,0.7129,0.3078,0.7773,drone,receding,0.7703071,100.3,0.7703071,100.3,0,0.0000
V_DRONE_099_209,public,1,0.2250,0.7090,0.3109,0.7734,drone,receding,0.76153576,100.3,0.76153576,100.3,0,0.0000
V_DRONE_099_210,public,1,0.2266,0.7070,0.3125,0.7715,drone,receding,0.7504151,100.3,0.7504151,100.3,0,0.0000
V_DRONE_099_211,public,1,0.2297,0.7031,0.3141,0.7676,drone,receding,0.7518019,100.3,0.7518019,100.3,0,0.0000
V_DRONE_099_212,public,1,0.2328,0.7031,0.3156,0.7637,drone,receding,0.7524233,100.3,0.7524233,100.3,0,0.0000
V_DRONE_099_213,public,1,0.2328,0.6973,0.3187,0.7617,drone,receding,0.7173633,100.3,0.7173633,100.3,0,0.0000
V_DRONE_099_214,public,1,0.2344,0.6934,0.3219,0.7598,drone,approaching,0.73502195,100.3,0.73502195,100.3,0,0.0000
V_DRONE_099_215,public,1,0.2359,0.6914,0.3219,0.7578,drone,receding,0.73295623,100.3,0.73295623,100.3,0,0.0000
V_DRONE_099_216,public,1,0.2344,0.6855,0.3250,0.7559,drone,receding,0.7414533,100.3,0.7414533,100.3,0,0.0000
V_DRONE_099_217,public,1,0.2375,0.6816,0.3250,0.7520,drone,receding,0.7258039,100.3,0.7258039,100.3,0,0.0000
V_DRONE_099_218,public,1,0.2375,0.6797,0.3250,0.7480,drone,receding,0.7285906,100.3,0.7285906,100.3,0,0.0000
V_DRONE_099_219,public,1,0.2406,0.6758,0.3250,0.7422,drone,receding,0.7450162,100.3,0.7450162,100.3,0,0.0000
V_DRONE_099_220,public,1,0.2406,0.6738,0.3250,0.7383,drone,receding,0.7425407,100.3,0.7425407,100.3,0,0.0000
V_DRONE_099_221,public,1,0.2422,0.6719,0.3250,0.7344,drone,receding,0.73701024,100.3,0.73701024,100.3,0,0.0000
V_DRONE_099_222,public,1,0.2422,0.6660,0.3250,0.7285,drone,receding,0.7819375,100.3,0.7819375,100.3,0,0.0000
V_DRONE_099_223,public,1,0.2422,0.6621,0.3266,0.7266,drone,receding,0.7525765,100.3,0.7525765,100.3,0,0.0000
V_DRONE_099_224,public,1,0.2406,0.6562,0.3250,0.7207,drone,receding,0.7649008,100.3,0.7649008,100.3,0,0.0000
V_DRONE_099_225,public,1,0.2375,0.6504,0.3250,0.7168,drone,receding,0.7456796,100.3,0.7456796,100.3,0,0.0000
V_DRONE_099_226,public,1,0.2375,0.6445,0.3266,0.7109,drone,receding,0.76216525,100.3,0.76216525,100.3,0,0.0000
V_DRONE_099_227,public,1,0.2375,0.6387,0.3250,0.7051,drone,receding,0.7713617,100.3,0.7713617,100.3,0,0.0000
V_DRONE_099_228,public,1,0.2359,0.6348,0.3250,0.7012,drone,receding,0.7753939,100.3,0.7753939,100.3,0,0.0000
V_DRONE_099_229,public,1,0.2359,0.6289,0.3266,0.6973,drone,receding,0.77405655,100.3,0.77405655,100.3,0,0.0000
V_DRONE_099_230,public,1,0.2359,0.6230,0.3250,0.6914,drone,receding,0.7766446,100.3,0.7766446,100.3,0,0.0000
V_DRONE_099_231,public,1,0.2375,0.6211,0.3250,0.6855,drone,receding,0.774984,100.3,0.774984,100.3,0,0.0000
V_DRONE_099_232,public,1,0.2375,0.6152,0.3250,0.6816,drone,receding,0.73602164,100.3,0.73602164,100.3,0,0.0000
V_DRONE_099_233,public,1,0.2391,0.6133,0.3219,0.6758,drone,receding,0.76398665,100.3,0.76398665,100.3,0,0.0000
V_DRONE_099_234,public,1,0.2437,0.6094,0.3203,0.6660,drone,receding,0.6803458,100.3,0.6803458,100.3,0,0.0000
V_DRONE_099_235,public,1,0.2437,0.6035,0.3219,0.6641,drone,receding,0.70626974,100.3,0.70626974,100.3,0,0.0000
V_DRONE_099_236,public,1,0.2437,0.5957,0.3250,0.6582,drone,approaching,0.7520874,100.3,0.7520874,100.3,0,0.0000
V_DRONE_099_237,public,1,0.2469,0.5918,0.3250,0.6504,drone,receding,0.7626193,100.3,0.7626193,100.3,0,0.0000
V_DRONE_099_238,public,1,0.2500,0.5859,0.3250,0.6445,drone,receding,0.7152096,100.3,0.7152096,100.3,0,0.0000
V_DRONE_099_239,public,1,0.2500,0.5801,0.3281,0.6406,drone,receding,0.7664339,100.3,0.7664339,100.3,0,0.0000
V_DRONE_099_240,public,1,0.2531,0.5742,0.3297,0.6328,drone,receding,0.72732645,100.3,0.72732645,100.3,0,0.0000
V_DRONE_099_241,public,1,0.2562,0.5703,0.3297,0.6289,drone,receding,0.76337075,100.3,0.76337075,100.3,0,0.0000
V_DRONE_099_242,public,1,0.2562,0.5625,0.3328,0.6230,drone,receding,0.7152788,100.3,0.7152788,100.3,0,0.0000
V_DRONE_099_243,public,1,0.2594,0.5586,0.3328,0.6191,drone,receding,0.74203235,100.3,0.74203235,100.3,0,0.0000
V_DRONE_099_244,public,1,0.2609,0.5508,0.3375,0.6133,drone,receding,0.7321124,100.3,0.7321124,100.3,0,0.0000
V_DRONE_099_245,public,1,0.2641,0.5469,0.3375,0.6074,drone,receding,0.7556197,100.3,0.7556197,100.3,0,0.0000
V_DRONE_099_246,public,1,0.2641,0.5391,0.3406,0.6035,drone,receding,0.76388377,100.3,0.76388377,100.3,0,0.0000
V_DRONE_099_247,public,1,0.2687,0.5371,0.3391,0.5957,drone,receding,0.75385237,100.3,0.75385237,100.3,0,0.0000
V_DRONE_099_248,public,1,0.2703,0.5293,0.3406,0.5898,drone,receding,0.7357477,100.3,0.7357477,100.3,0,0.0000
V_DRONE_099_249,public,1,0.2719,0.5234,0.3422,0.5820,drone,receding,0.74700445,100.3,0.74700445,100.3,0,0.0000
V_DRONE_099_250,public,1,0.2734,0.5176,0.3438,0.5781,drone,receding,0.772923,100.3,0.772923,100.3,0,0.0000
V_DRONE_099_251,public,1,0.2766,0.5117,0.3469,0.5703,drone,receding,0.7485862,100.3,0.7485862,100.3,0,0.0000
V_DRONE_099_252,public,1,0.2781,0.5078,0.3469,0.5664,drone,receding,0.7760484,100.3,0.7760484,100.3,0,0.0000
V_DRONE_099_253,public,1,0.2797,0.5020,0.3484,0.5586,drone,receding,0.7627709,100.3,0.7627709,100.3,0,0.0000
V_DRONE_099_254,public,1,0.2812,0.4961,0.3500,0.5547,drone,receding,0.7863081,100.3,0.7863081,100.3,0,0.0000
V_DRONE_099_255,public,1,0.2844,0.4883,0.3516,0.5469,drone,receding,0.79916495,100.3,0.79916495,100.3,0,0.0000
V_DRONE_099_256,public,1,0.2844,0.4844,0.3531,0.5430,drone,receding,0.7497161,100.3,0.7497161,100.3,0,0.0000
V_DRONE_099_257,public,1,0.2875,0.4766,0.3531,0.5332,drone,receding,0.79871786,100.3,0.79871786,100.3,0,0.0000
V_DRONE_099_258,public,1,0.2906,0.4688,0.3547,0.5254,drone,receding,0.8049123,100.3,0.8049123,100.3,0,0.0000
V_DRONE_099_259,public,1,0.2922,0.4629,0.3563,0.5195,drone,receding,0.8020313,100.3,0.8020313,100.3,0,0.0000
V_DRONE_099_260,public,1,0.2938,0.4551,0.3578,0.5117,drone,receding,0.7934909,100.3,0.7934909,100.3,0,0.0000
V_DRONE_099_261,public,1,0.2938,0.4492,0.3594,0.5059,drone,receding,0.7749613,100.3,0.7749613,100.3,0,0.0000
V_DRONE_099_262,public,1,0.2953,0.4414,0.3625,0.4980,drone,receding,0.78096807,100.3,0.78096807,100.3,0,0.0000
V_DRONE_099_263,public,1,0.2953,0.4316,0.3656,0.4902,drone,approaching,0.8093397,100.3,0.8093397,100.3,0,0.0000
V_DRONE_099_264,public,1,0.2969,0.4238,0.3688,0.4844,drone,approaching,0.8092249,100.3,0.8092249,100.3,0,0.0000
V_DRONE_099_265,public,1,0.2984,0.4160,0.3703,0.4766,drone,receding,0.6708031,100.3,0.6708031,100.3,0,0.0000
V_DRONE_099_266,public,1,0.3016,0.4082,0.3734,0.4688,drone,receding,0.6737814,100.3,0.6737814,100.3,0,0.0000
V_DRONE_099_267,public,1,0.3031,0.4004,0.3766,0.4609,drone,receding,0.82479995,100.3,0.82479995,100.3,0,0.0000
V_DRONE_099_268,public,1,0.3078,0.3926,0.3797,0.4531,drone,receding,0.7408806,100.3,0.7408806,100.3,0,0.0000
V_DRONE_099_269,public,1,0.3094,0.3867,0.3812,0.4473,drone,receding,0.7428576,100.3,0.7428576,100.3,0,0.0000
V_DRONE_099_270,public,1,0.3156,0.3809,0.3844,0.4375,drone,receding,0.7333361,100.3,0.7333361,100.3,0,0.0000
V_DRONE_099_271,public,1,0.3203,0.3770,0.3859,0.4316,drone,receding,0.674207,100.3,0.674207,100.3,0,0.0000
V_DRONE_099_272,public,1,0.3250,0.3691,0.3922,0.4238,drone,receding,0.72873473,100.3,0.72873473,100.3,0,0.0000
V_DRONE_099_273,public,1,0.3281,0.3594,0.3953,0.4160,drone,receding,0.7576371,100.3,0.7576371,100.3,0,0.0000
V_DRONE_099_274,public,1,0.3328,0.3516,0.4000,0.4062,drone,receding,0.7545029,100.3,0.7545029,100.3,0,0.0000
V_DRONE_099_275,public,1,0.3375,0.3457,0.4031,0.3984,drone,receding,0.7328152,100.3,0.7328152,100.3,0,0.0000
V_DRONE_099_276,public,1,0.3438,0.3398,0.4062,0.3887,drone,receding,0.74152774,100.3,0.74152774,100.3,0,0.0000
V_DRONE_099_277,public,1,0.3469,0.3359,0.4078,0.3828,drone,receding,0.7653506,100.3,0.7653506,100.3,0,0.0000
V_DRONE_099_278,public,1,0.3484,0.3242,0.4141,0.3750,drone,approaching,0.77779686,100.3,0.77779686,100.3,0,0.0000
V_DRONE_099_279,public,1,0.3500,0.3184,0.4172,0.3691,drone,approaching,0.777067,100.3,0.777067,100.3,0,0.0000
V_DRONE_099_280,public,1,0.3547,0.3105,0.4219,0.3594,drone,receding,0.7428998,100.3,0.7428998,100.3,0,0.0000
V_DRONE_099_281,public,1,0.3578,0.3047,0.4250,0.3535,drone,receding,0.7582303,100.3,0.7582303,100.3,0,0.0000
V_DRONE_099_282,public,1,0.3625,0.2969,0.4297,0.3457,drone,receding,0.7232835,100.3,0.7232835,100.3,0,0.0000
V_DRONE_099_283,public,1,0.3656,0.2871,0.4344,0.3398,drone,approaching,0.6349845,100.3,0.6349845,100.3,0,0.0000
V_DRONE_099_284,public,1,0.3703,0.2793,0.4375,0.3281,drone,receding,0.72185344,100.3,0.72185344,100.3,0,0.0000
V_DRONE_099_285,public,1,0.3750,0.2734,0.4391,0.3223,drone,receding,0.7095588,100.3,0.7095588,100.3,0,0.0000
V_DRONE_099_286,public,1,0.3766,0.2656,0.4437,0.3145,drone,receding,0.6916407,100.3,0.6916407,100.3,0,0.0000
V_DRONE_099_287,public,1,0.3797,0.2559,0.4469,0.3066,drone,receding,0.6698729,100.3,0.6698729,100.3,0,0.0000
V_DRONE_099_288,public,1,0.3828,0.2480,0.4516,0.2988,drone,receding,0.6156237,100.3,0.6156237,100.3,0,0.0000
V_DRONE_099_289,public,1,0.3844,0.2383,0.4562,0.2910,drone,approaching,0.666327,100.3,0.666327,100.3,0,0.0000
V_DRONE_099_290,public,1,0.3875,0.2324,0.4562,0.2871,drone,receding,0.6224495,100.3,0.6224495,100.3,0,0.0000
V_DRONE_099_291,public,1,0.3906,0.2266,0.4578,0.2793,drone,receding,0.6629419,100.3,0.6629419,100.3,0,0.0000
V_DRONE_099_292,public,1,0.3906,0.2168,0.4625,0.2715,drone,receding,0.71132684,100.3,0.71132684,100.3,0,0.0000
V_DRONE_099_293,public,1,0.3922,0.2129,0.4641,0.2676,drone,approaching,0.71209556,100.3,0.71209556,100.3,0,0.0000
V_DRONE_099_294,public,1,0.3937,0.2051,0.4656,0.2617,drone,receding,0.73450613,100.3,0.73450613,100.3,0,0.0000
V_DRONE_099_295,public,1,0.3953,0.1992,0.4656,0.2559,drone,receding,0.7211595,100.3,0.7211595,100.3,0,0.0000
V_DRONE_099_296,public,1,0.3953,0.1934,0.4672,0.2500,drone,receding,0.73275393,100.3,0.73275393,100.3,0,0.0000
V_DRONE_099_297,public,1,0.3969,0.1895,0.4688,0.2441,drone,receding,0.66147715,100.3,0.66147715,100.3,0,0.0000
V_DRONE_099_298,public,1,0.3984,0.1816,0.4688,0.2383,drone,receding,0.69764495,100.3,0.69764495,100.3,0,0.0000
V_DRONE_099_299,public,1,0.4000,0.1777,0.4672,0.2305,drone,receding,0.6380532,100.3,0.6380532,100.3,0,0.0000
V_DRONE_099_300,public,1,0.4016,0.1719,0.4672,0.2227,drone,receding,0.7041047,100.3,0.7041047,100.3,0,0.0000
V_DRONE_099_301,public,1,0.4031,0.1680,0.4656,0.2168,drone,receding,0.72073,100.3,0.72073,100.3,0,0.0000
V_DRONE_099_302,public,1,0.4031,0.1621,0.4656,0.2109,drone,receding,0.64975876,100.3,0.64975876,100.3,0,0.0000
V_DRONE_099_303,public,1,0.4047,0.1602,0.4641,0.2070,drone,receding,0.6665995,100.3,0.6665995,100.3,0,0.0000
V_DRONE_099_304,public,1,0.4047,0.1562,0.4641,0.2012,drone,receding,0.69900167,100.3,0.69900167,100.3,0,0.0000
V_DRONE_099_305,public,1,0.4000,0.1445,0.4688,0.1973,drone,approaching,0.7555824,100.3,0.7555824,100.3,0,0.0000
V_DRONE_099_306,public,1,0.3984,0.1387,0.4688,0.1934,drone,approaching,0.78792375,100.3,0.78792375,100.3,0,0.0000
V_DRONE_099_307,public,1,0.3984,0.1348,0.4688,0.1875,drone,receding,0.7232481,100.3,0.7232481,100.3,0,0.0000
V_DRONE_099_308,public,1,0.3969,0.1309,0.4688,0.1836,drone,receding,0.77132434,100.3,0.77132434,100.3,0,0.0000
V_DRONE_099_309,public,1,0.3984,0.1250,0.4688,0.1758,drone,receding,0.78118134,100.3,0.78118134,100.3,0,0.0000
V_DRONE_101_002,public,1,0.2516,0.4375,0.3250,0.4961,drone,0,0.7619603,85.4,0.7619603,85.4,0,0.0000
V_DRONE_101_003,public,1,0.2547,0.4297,0.3250,0.4883,drone,receding,0.78648734,85.4,0.78648734,85.4,0,0.0000
V_DRONE_101_004,public,1,0.2547,0.4160,0.3281,0.4746,drone,receding,0.8034888,85.4,0.8034888,85.4,0,0.0000
